229.9252	369.4040
229.0095	369.0025
228.1032	368.5801
227.2065	368.1376
226.3182	367.6785
225.4434	367.1941
224.5824	366.6856
223.7280	366.1662
222.8829	365.6317
222.0515	365.0762
221.2329	364.5020
220.4302	363.9059
219.6400	363.2931
218.8607	362.6667
218.0948	362.0238
217.3425	361.3652
216.6044	360.6908
215.8795	360.0020
215.1645	359.3030
214.4619	358.5916
213.7727	357.8671
213.0952	357.1317
212.4307	356.3845
211.7774	355.6275
211.1381	354.8586
210.5092	354.0813
209.8918	353.2947
209.2909	352.4954
208.7040	351.6858
208.1243	350.8711
207.5588	350.0464
207.0024	349.2155
206.4596	348.3758
205.9303	347.5274
205.4178	346.6688
204.9190	345.8021
204.4334	344.9281
203.9652	344.0446
203.5107	343.1538
203.0690	342.2568
202.6442	341.3516
202.2330	340.4401
201.8373	339.5218
201.4530	338.5987
201.0799	337.6710
200.7245	336.7364
200.3837	335.7963
200.0583	334.8508
199.7465	333.9008
199.4471	332.9467
199.1597	331.9890
198.8868	331.0270
198.6275	330.0613
198.3793	329.0927
198.1420	328.1213
197.9155	327.1474
197.6997	326.1710
197.4945	325.1923
197.3020	324.2111
197.1179	323.2283
196.9436	322.2437
196.7823	321.2568
196.6326	320.2682
196.4981	319.2774
196.3703	318.2856
196.2506	317.2929
196.1418	316.2989
196.0416	315.3040
195.9565	314.3077
195.8839	313.3104
195.8202	312.3125
195.7674	311.3140
195.7256	310.3149
195.6917	309.3156
195.6715	308.3158
195.6616	307.3160
195.6610	306.3160
195.6701	305.3161
195.6921	304.3165
195.7272	303.3171
195.7694	302.3181
195.8206	301.3195
195.8831	300.3215
195.9585	299.3244
196.0408	298.3278
196.1302	297.3319
196.2326	296.3372
196.3416	295.3433
196.4573	294.3501
196.5820	293.3579
196.7119	292.3665
196.8526	291.3765
197.0021	290.3878
197.1623	289.4008
197.3316	288.4153
197.5068	287.4308
197.6891	286.4476
197.8773	285.4655
198.0753	284.4854
198.2821	283.5071
198.4970	282.5305
198.7156	281.5548
198.9420	280.5808
199.1811	279.6099
199.4290	278.6412
199.6827	277.6739
199.9432	276.7085
200.2107	275.7450
200.4903	274.7850
200.7773	273.8271
201.0732	272.8720
201.3766	271.9192
201.6830	270.9673
201.9961	270.0177
202.3172	269.0707
202.6510	268.1282
202.9913	267.1879
203.3345	266.2487
203.6852	265.3123
204.0449	264.3792
204.4158	263.4506
204.7888	262.5229
205.1692	261.5981
205.5533	260.6749
205.9455	259.7551
206.3451	258.8384
206.7504	257.9243
207.1585	257.0114
207.5751	256.1024
207.9974	255.1960
208.4280	254.2935
208.8668	253.3950
209.3132	252.5003
209.7632	251.6073
210.2163	250.7159
210.6773	249.8285
211.1461	248.9453
211.6216	248.0657
212.1016	247.1884
212.5875	246.3145
213.0770	245.4426
213.5721	244.5738
214.0709	243.7071
214.5770	242.8447
215.0891	241.9859
215.6062	241.1300
216.1272	240.2765
216.6472	239.4225
217.1679	238.5687
217.6947	237.7188
218.2229	236.8698
218.7578	236.0250
219.3036	235.1871
219.8561	234.3537
220.4121	233.5226
220.9718	232.6940
221.5311	231.8650
222.0872	231.0340
222.6466	230.2052
223.2022	229.3738
223.7617	228.5451
224.3229	227.7174
