225.7459	366.5457
224.8790	366.0482
224.0233	365.5317
223.1792	364.9964
222.3473	364.4424
221.5282	363.8698
220.7225	363.2784
219.9308	362.6683
219.1540	362.0395
218.3925	361.3921
217.6436	360.7303
216.9082	360.0534
216.1871	359.3614
215.4791	358.6559
214.7836	357.9382
214.1000	357.2091
213.4280	356.4692
212.7680	355.7187
212.1203	354.9574
211.4855	354.1854
210.8638	353.4029
210.2552	352.6101
209.6594	351.8076
209.0756	350.9963
208.5032	350.1770
207.9416	349.3502
207.3906	348.5163
206.8503	347.6754
206.3215	346.8273
205.8049	345.9717
205.3016	345.1082
204.8126	344.2365
204.3391	343.3563
203.8817	342.4676
203.4406	341.5707
203.0157	340.6660
202.6066	339.7541
202.2125	338.8356
201.8326	337.9111
201.4668	336.9810
201.1149	336.0455
200.7774	335.1048
200.4545	334.1589
200.1467	333.2079
199.8539	332.2523
199.5758	331.2923
199.3117	330.3283
199.0610	329.3607
198.8230	328.3900
198.5973	327.4163
198.3839	326.4398
198.1826	325.4608
197.9935	324.4794
197.8163	323.4957
197.6508	322.5100
197.4962	321.5225
197.3519	320.5335
197.2173	319.5431
197.0916	318.5515
196.9744	317.5589
196.8655	316.5654
196.7652	315.5709
196.6738	314.5756
196.5921	313.5794
196.5210	312.5824
196.4609	311.5848
196.4123	310.5864
196.3750	309.5876
196.3489	308.5885
196.3337	307.5891
196.3290	306.5896
196.3351	305.5901
196.3519	304.5907
196.3796	303.5916
196.4183	302.5929
196.4679	301.5946
196.5282	300.5969
196.5993	299.5999
196.6812	298.6038
196.7739	297.6086
196.8776	296.6145
196.9924	295.6216
197.1180	294.6300
197.2537	293.6398
197.3983	292.6508
197.5505	291.6630
197.7088	290.6761
197.8723	289.6900
198.0405	288.7048
198.2135	287.7204
198.3920	286.7369
198.5770	285.7547
198.7693	284.7739
198.9698	283.7947
199.1787	282.8173
199.3963	281.8417
199.6220	280.8681
199.8556	279.8962
200.0964	278.9262
200.3436	277.9577
200.5970	276.9909
200.8565	276.0257
201.1228	275.0623
201.3969	274.1011
201.6804	273.1427
201.9747	272.1875
202.2810	271.2361
202.5992	270.2886
202.9286	269.3449
203.2674	268.4046
203.6134	267.4669
203.9646	266.5312
204.3198	265.5969
204.6787	264.6641
205.0417	263.7328
205.4102	262.8037
205.7855	261.8773
206.1686	260.9542
206.5602	260.0346
206.9601	259.1185
207.3676	258.2059
207.7818	257.2963
208.2014	256.3891
208.6253	255.4839
