225.7811	366.5284
224.8837	366.0150
224.0001	365.4812
223.1306	364.9277
222.2754	364.3550
221.4349	363.7637
220.6096	363.1542
219.7992	362.5275
219.0037	361.8844
218.2231	361.2257
217.4591	360.5485
216.7113	359.8551
215.9787	359.1468
215.2600	358.4254
214.5550	357.6914
213.8635	356.9455
213.1846	356.1894
212.5184	355.4237
211.8659	354.6479
211.2273	353.8624
210.6022	353.0677
209.9910	352.2636
209.3938	351.4503
208.8089	350.6287
208.2360	349.7994
207.6749	348.9628
207.1255	348.1190
206.5881	347.2679
206.0652	346.4087
205.5574	345.5413
205.0647	344.6663
204.5876	343.7833
204.1273	342.8919
203.6838	341.9922
203.2566	341.0849
202.8458	340.1701
202.4507	339.2486
202.0702	338.3216
201.7038	337.3894
201.3520	336.4522
201.0147	335.5102
200.6918	334.5638
200.3843	333.6124
200.0917	332.6564
199.8125	331.6964
199.5460	330.7328
199.2921	329.7656
199.0485	328.7962
198.8141	327.8250
198.5898	326.8522
198.3758	325.8776
198.1721	324.9015
197.9788	323.9239
197.7962	322.9448
197.6256	321.9641
197.4676	320.9818
197.3223	319.9983
197.1892	319.0136
197.0677	318.0281
196.9561	317.0421
196.8534	316.0557
196.7595	315.0690
196.6750	314.0819
196.6012	313.0942
196.5395	312.1058
196.4904	311.1169
196.4541	310.1275
196.4302	309.1380
196.4177	308.1486
196.4158	307.1594
196.4245	306.1708
196.4437	305.1827
196.4732	304.1953
196.5118	303.2089
196.5583	302.2235
196.6127	301.2394
196.6749	300.2566
196.7450	299.2751
196.8238	298.2948
196.9125	297.3159
197.0104	296.3381
197.1169	295.3617
197.2320	294.3867
197.3552	293.4131
197.4857	292.4411
197.6237	291.4708
197.7697	290.5023
197.9236	289.5357
198.0855	288.5711
198.2553	287.6085
198.4330	286.6480
198.6186	285.6897
198.8120	284.7336
199.0132	283.7798
199.2223	282.8285
199.4386	281.8794
199.6603	280.9322
199.8875	279.9871
200.1202	279.0439
200.3592	278.1029
200.6053	277.1640
200.8590	276.2278
201.1206	275.2942
201.3899	274.3634
201.6667	273.4352
201.9504	272.5100
202.2416	271.5877
202.5407	270.6687
202.8475	269.7529
203.1621	268.8405
203.4842	267.9314
203.8125	267.0251
204.1458	266.1212
204.4841	265.2196
204.8277	264.3205
205.1786	263.4243
205.5362	262.5308
205.8998	261.6397
206.2694	260.7510
206.6449	259.8647
207.0255	258.9806
207.4113	258.0988
207.8034	257.2198
208.2016	256.3436
208.6058	255.4702
209.0155	254.5993
209.4301	253.7309
209.8492	252.8647
210.2729	252.0006
210.7009	251.1387
211.1348	250.2795
211.5756	249.4237
212.0212	248.5696
212.4712	247.7173
212.9255	246.8668
213.3845	246.0182
213.8492	245.1719
214.3191	244.3278
214.7940	243.4859
215.2740	242.6460
215.7588	241.8081
216.2472	240.9717
216.7384	240.1362
217.2317	239.3008
217.7270	238.4657
218.2243	237.6308
218.7240	236.7962
219.2261	235.9620
219.7306	235.1281
220.2375	234.2945
220.7469	233.4612
221.2605	232.6294
221.7786	231.7992
222.3002	230.9697
222.8252	230.1407
223.3536	229.3124
223.8857	228.4848
224.4212	227.6578
224.9592	226.8303
225.4991	226.0020
226.0412	225.1728
226.5861	224.3433
227.1345	223.5140
227.6911	222.6896
228.2573	221.8718
228.8331	221.0607
229.4183	220.2564
230.0130	219.4591
230.6225	218.6749
231.2498	217.9077
231.8953	217.1582
232.5588	216.4270
233.2412	215.7150
233.9301	215.0078
234.6143	214.2917
235.2914	213.5632
235.9617	212.8222
236.6266	212.0697
