225.6195	366.8707
224.7385	366.3713
223.8710	365.8521
223.0179	365.3135
222.1794	364.7558
221.3562	364.1788
220.5488	363.5830
219.7562	362.9702
218.9775	362.3421
218.2124	361.6994
217.4613	361.0421
216.7248	360.3699
216.0027	359.6836
215.2942	358.9842
214.5989	358.2725
213.9168	357.5491
213.2476	356.8148
212.5908	356.0706
211.9466	355.3168
211.3153	354.5535
210.6969	353.7811
210.0909	353.0002
209.4967	352.2119
208.9137	351.4167
208.3420	350.6148
207.7812	349.8067
207.2312	348.9925
206.6934	348.1711
206.1689	347.3416
205.6584	346.5041
205.1618	345.6589
204.6789	344.8064
204.2101	343.9465
203.7560	343.0791
203.3177	342.2040
202.8954	341.3214
202.4893	340.4317
202.0990	339.5352
201.7238	338.6328
201.3633	337.7250
201.0169	336.8121
200.6846	335.8944
200.3662	334.9721
200.0616	334.0456
199.7701	333.1152
199.4910	332.1813
199.2238	331.2442
198.9682	330.3041
198.7240	329.3612
198.4901	328.4161
198.2667	327.4690
198.0540	326.5198
197.8520	325.5687
197.6606	324.6159
197.4787	323.6618
197.3058	322.7067
197.1427	321.7506
196.9892	320.7936
196.8452	319.8357
196.7108	318.8770
196.5862	317.9176
196.4720	316.9575
196.3683	315.9968
196.2750	315.0355
196.1926	314.0737
196.1216	313.1114
196.0616	312.1487
196.0120	311.1856
195.9726	310.2223
195.9432	309.2589
195.9235	308.2955
195.9134	307.3324
195.9136	306.3696
195.9241	305.4072
195.9449	304.4453
195.9756	303.4841
196.0156	302.5238
196.0649	301.5644
196.1236	300.6060
196.1918	299.6488
196.2693	298.6928
196.3555	297.7382
196.4492	296.7850
196.5495	295.8331
196.6563	294.8825
196.7696	293.9334
196.8903	292.9856
197.0189	292.0394
197.1557	291.0947
197.3006	290.1517
197.4539	289.2104
197.6148	288.2710
197.7828	287.3335
197.9578	286.3978
198.1395	285.4641
198.3280	284.5324
198.5232	283.6028
198.7250	282.6752
198.9329	281.7497
199.1467	280.8262
199.3663	279.9048
199.5919	278.9855
199.8242	278.0685
200.0640	277.1538
200.3111	276.2416
200.5656	275.3319
200.8275	274.4247
201.0967	273.5201
201.3728	272.6183
201.6556	271.7191
201.9448	270.8225
202.2406	269.9285
202.5429	269.0374
202.8519	268.1490
203.1671	267.2633
203.4881	266.3801
203.8145	265.4993
204.1464	264.6210
204.4842	263.7451
204.8279	262.8719
205.1770	262.0009
205.5313	261.1322
205.8906	260.2657
206.2550	259.4014
206.6246	258.5394
206.9996	257.6798
207.3803	256.8227
207.7665	255.9682
208.1583	255.1162
208.5558	254.2667
208.9586	253.4197
209.3649	252.5741
209.7746	251.7298
210.1877	250.8868
210.6049	250.0454
211.0265	249.2058
211.4010	248.3348
211.7209	247.4268
211.9866	246.4805
212.1987	245.4951
212.3583	244.4700
212.5019	243.4294
212.6527	242.3890
212.8151	241.3522
212.9889	240.3189
213.1738	239.2893
213.3688	238.2627
213.5728	237.2383
213.7852	236.2160
214.0060	235.1958
214.2361	234.1782
214.4766	233.1640
214.7268	232.1528
214.9863	231.1446
215.2553	230.1393
215.5431	229.1431
215.8951	228.1856
216.3155	227.2706
216.8040	226.3994
217.3598	225.5729
