225.7811	366.5284
224.8837	366.0150
224.0001	365.4812
223.1306	364.9277
222.2754	364.3550
221.4349	363.7637
220.6096	363.1542
219.7992	362.5275
219.0037	361.8844
218.2231	361.2257
217.4591	360.5485
216.7113	359.8551
215.9787	359.1468
215.2600	358.4254
214.5550	357.6914
213.8635	356.9455
213.1846	356.1894
212.5184	355.4237
211.8659	354.6479
211.2273	353.8624
210.6022	353.0677
209.9910	352.2636
209.3938	351.4503
208.8089	350.6287
208.2360	349.7994
207.6749	348.9628
207.1255	348.1190
206.5881	347.2679
206.0652	346.4087
205.5574	345.5413
205.0647	344.6663
204.5876	343.7833
204.1273	342.8919
203.6838	341.9922
203.2566	341.0849
202.8458	340.1701
202.4507	339.2486
202.0702	338.3216
201.7038	337.3894
201.3520	336.4522
201.0147	335.5102
200.6918	334.5638
200.3843	333.6124
200.0917	332.6564
199.8125	331.6964
199.5460	330.7328
199.2921	329.7656
199.0485	328.7962
198.8141	327.8250
198.5898	326.8522
198.3758	325.8776
198.1721	324.9015
197.9788	323.9239
197.7962	322.9448
197.6256	321.9641
197.4676	320.9818
197.3223	319.9983
197.1892	319.0136
197.0677	318.0281
196.9561	317.0421
196.8534	316.0557
196.7595	315.0690
196.6750	314.0819
196.6012	313.0942
196.5395	312.1058
196.4904	311.1169
196.4541	310.1275
196.4302	309.1380
196.4177	308.1486
196.4158	307.1594
196.4245	306.1708
196.4437	305.1827
196.4732	304.1953
196.5118	303.2089
196.5583	302.2235
196.6127	301.2394
196.6749	300.2566
196.7450	299.2751
196.8238	298.2948
196.9125	297.3159
197.0104	296.3381
197.1169	295.3617
197.2320	294.3867
197.3552	293.4131
197.4857	292.4411
197.6237	291.4708
197.7697	290.5023
197.9236	289.5357
198.0855	288.5711
198.2553	287.6085
198.4330	286.6480
198.6186	285.6897
198.8120	284.7336
199.0132	283.7798
199.2223	282.8285
199.4386	281.8794
199.6603	280.9322
199.8875	279.9871
200.1202	279.0439
200.3592	278.1029
200.6053	277.1640
200.8590	276.2278
201.1206	275.2942
201.3899	274.3634
201.6667	273.4352
201.9504	272.5100
202.2416	271.5877
202.5407	270.6687
202.8475	269.7529
203.1621	268.8405
203.4841	267.9314
203.8118	267.0248
204.1436	266.1203
204.4795	265.2177
204.8198	264.3171
205.1666	263.4190
205.5200	262.5236
205.8804	261.6309
206.2475	260.7410
206.6215	259.8540
207.0014	258.9695
207.3873	258.0877
207.7794	257.2087
208.1776	256.3325
208.5818	255.4591
208.9914	254.5883
209.4060	253.7198
209.8242	252.8531
210.2461	251.9879
210.6716	251.1244
211.1025	250.2633
211.5404	249.4054
211.9847	248.5501
212.4352	247.6974
212.8916	246.8475
213.3539	246.0002
213.8218	245.1554
214.2942	244.3125
214.7708	243.4714
215.2515	242.6318
215.7363	241.7940
216.2248	240.9576
216.7159	240.1220
217.2092	239.2867
217.7045	238.4516
218.2019	237.6167
218.7024	236.7826
219.2063	235.9494
219.7138	235.1174
220.2249	234.2867
220.7396	233.4570
221.2584	232.6289
221.7818	231.8027
222.3098	230.9784
222.8425	230.1562
223.3799	229.3361
223.9227	228.5186
224.4705	227.7032
225.0182	226.8852
225.5648	226.0634
226.1103	225.2376
226.6555	224.4084
227.2012	223.5762
227.7539	222.7478
228.3157	221.9254
228.8866	221.1091
229.4665	220.2989
230.0549	219.4948
230.6589	218.7047
231.2825	217.9335
231.9259	217.1821
232.5887	216.4507
233.2706	215.7394
233.9575	215.0317
234.6370	214.3123
235.3062	213.5772
235.9663	212.8270
236.6215	212.0655
