225.7957	366.4832
224.9100	365.9865
224.0385	365.4693
223.1821	364.9316
222.3414	364.3735
221.5172	363.7940
220.7101	363.1936
219.9188	362.5746
219.1418	361.9390
218.3791	361.2878
217.6295	360.6240
216.8944	359.9457
216.1742	359.2523
215.4686	358.5448
214.7776	357.8238
214.1012	357.0898
213.4387	356.3442
212.7896	355.5881
212.1531	354.8223
211.5288	354.0476
210.9164	353.2642
210.3152	352.4734
209.7242	351.6764
209.1436	350.8733
208.5741	350.0639
208.0155	349.2486
207.4683	348.4270
206.9340	347.5975
206.4139	346.7595
205.9085	345.9131
205.4179	345.0586
204.9419	344.1963
204.4805	343.3265
204.0341	342.4493
203.6032	341.5649
203.1880	340.6734
202.7883	339.7753
202.4043	338.8706
202.0364	337.9595
201.6834	337.0425
201.3445	336.1201
201.0197	335.1926
200.7086	334.2604
200.4093	333.3246
200.1221	332.3854
199.8475	331.4428
199.5853	330.4971
199.3354	329.5483
199.0968	328.5971
198.8691	327.6437
198.6519	326.6884
198.4451	325.7312
198.2485	324.7724
198.0614	323.8122
197.8832	322.8508
197.7143	321.8885
197.5548	320.9251
197.4044	319.9609
197.2640	318.9957
197.1342	318.0294
197.0160	317.0618
196.9099	316.0932
196.8157	315.1237
196.7332	314.1534
196.6618	313.1826
196.6011	312.2116
196.5510	311.2404
196.5116	310.2691
196.4827	309.2979
196.4646	308.3268
196.4571	307.3559
196.4595	306.3853
196.4717	305.4152
196.4936	304.4455
196.5249	303.4764
196.5651	302.5081
196.6146	301.5406
196.6734	300.5741
196.7415	299.6087
196.8188	298.6444
196.9042	297.6814
196.9978	296.7197
197.0998	295.7597
197.2100	294.8011
197.3284	293.8442
197.4549	292.8889
197.5890	291.9354
197.7297	290.9835
197.8769	290.0332
198.0304	289.0845
198.1908	288.1376
198.3587	287.1925
198.5343	286.2492
198.7178	285.3080
198.9091	284.3689
199.1081	283.4320
199.3144	282.4973
199.5285	281.5649
199.7504	280.6351
199.9802	279.7079
200.2178	278.7833
200.4632	277.8614
200.7151	276.9420
200.9725	276.0249
201.2349	275.1098
201.5027	274.1970
201.7765	273.2864
202.0573	272.3785
202.3455	271.4735
202.6415	270.5713
202.9450	269.6723
203.2561	268.7763
203.5740	267.8833
203.8978	266.9928
204.2268	266.1047
204.5609	265.2189
204.9001	264.3354
205.2437	263.4540
205.5915	262.5746
205.9428	261.6969
206.2977	260.8209
206.6562	259.9466
207.0205	259.0747
207.3906	258.2050
207.7664	257.3376
208.1479	256.4725
208.5349	255.6095
208.9269	254.7486
209.3233	253.8896
209.7224	253.0313
210.1238	252.1736
210.5274	251.3164
210.9340	250.4600
211.3444	249.6047
211.7582	248.7502
212.1749	247.8961
212.5945	247.0426
213.0171	246.1895
213.4431	245.3372
213.8734	244.4861
214.3087	243.6368
214.7490	242.7895
215.1945	241.9440
215.6452	241.1006
216.1002	240.2587
216.5584	239.4172
217.0188	238.5756
217.4817	237.7340
217.9477	236.8928
218.4179	236.0524
218.8914	235.2121
219.3672	234.3713
219.8455	233.5300
220.3265	232.6881
220.8108	231.8463
221.2981	231.0041
221.7877	230.1608
222.2794	229.3163
222.7733	228.4705
223.2682	227.6228
223.7647	226.7735
224.2661	225.9258
224.7726	225.0800
225.2840	224.2359
225.8021	223.3949
226.3279	222.5579
226.8597	221.7232
227.3975	220.8907
227.9412	220.0605
228.4916	219.2332
229.0498	218.4099
229.6179	217.5929
230.1965	216.7833
230.7858	215.9811
231.3861	215.1870
231.9979	214.4017
232.6146	213.6170
233.2296	212.8250
233.8417	212.0236
234.4506	211.2124
235.0543	210.3892
235.6551	209.5571
236.2594	208.7242
236.8700	207.8943
237.4870	207.0675
238.1113	206.2446
238.7436	205.4265
239.3834	204.6123
240.0302	203.8016
240.6840	202.9942
241.3441	202.1896
242.0096	201.3864
242.6827	200.5889
243.3679	199.8042
244.0650	199.0324
244.7757	198.2759
245.5095	197.5467
246.2720	196.8536
247.0715	196.2133
247.9073	195.6263
248.7783	195.0929
249.6771	194.6048
250.5975	194.1555
251.5238	193.7145
252.4551	193.2799
253.3913	192.8517
254.3331	192.4309
