225.6397	366.8202
224.7430	366.3166
223.8605	365.7915
222.9935	365.2451
222.1423	364.6778
221.3072	364.0903
220.4889	363.4833
219.6861	362.8586
218.8976	362.2183
218.1234	361.5630
217.3644	360.8916
216.6210	360.2044
215.8928	359.5020
215.1792	358.7858
214.4800	358.0564
213.7951	357.3144
213.1239	356.5611
212.4660	355.7975
211.8214	355.0240
211.1899	354.2410
210.5715	353.4490
209.9652	352.6490
209.3702	351.8422
208.7866	351.0289
208.2145	350.2092
207.6536	349.3834
207.1044	348.5511
206.5681	347.7111
206.0456	346.8632
205.5371	346.0074
205.0424	345.1442
204.5615	344.2738
204.0950	343.3960
203.6434	342.5108
203.2075	341.6182
202.7872	340.7184
202.3825	339.8119
201.9931	338.8991
201.6187	337.9805
201.2590	337.0563
200.9138	336.1269
200.5830	335.1926
200.2664	334.2537
199.9629	333.3108
199.6719	332.3645
199.3926	331.4149
199.1249	330.4622
198.8686	329.5067
198.6233	328.5488
198.3892	327.5884
198.1671	326.6257
197.9569	325.6607
197.7585	324.6936
197.5709	323.7250
197.3937	322.7550
197.2270	321.7837
197.0707	320.8113
196.9247	319.8379
196.7890	318.8635
196.6636	317.8883
196.5490	316.9122
196.4451	315.9355
196.3519	314.9582
196.2698	313.9803
196.1993	313.0019
196.1405	312.0229
196.0933	311.0436
196.0578	310.0641
196.0336	309.0845
196.0198	308.1052
196.0158	307.1262
196.0214	306.1477
196.0366	305.1698
196.0611	304.1925
196.0949	303.2160
196.1379	302.2404
196.1901	301.2657
196.2518	300.2921
196.3228	299.3196
196.4028	298.3484
196.4915	297.3785
196.5884	296.4100
196.6934	295.4429
196.8065	294.4774
196.9276	293.5134
197.0567	292.5511
197.1932	291.5904
197.3368	290.6313
197.4873	289.6740
197.6447	288.7183
197.8092	287.7644
197.9810	286.8124
198.1601	285.8623
198.3464	284.9141
198.5400	283.9680
198.7406	283.0240
198.9481	282.0822
199.1633	281.1427
199.3862	280.2058
199.6168	279.2714
199.8553	278.3397
200.1018	277.4106
200.3551	276.4841
200.6148	275.5599
200.8809	274.6382
201.1535	273.7189
201.4333	272.8023
201.7202	271.8885
202.0141	270.9773
202.3150	270.0688
202.6229	269.1632
202.9376	268.2605
203.2589	267.3605
203.5861	266.4630
203.9191	265.5679
204.2578	264.6754
204.6017	263.7853
204.9503	262.8974
205.3029	262.0114
205.6592	261.1271
206.0192	260.2446
206.3836	259.3640
206.7531	258.4855
207.1280	257.6091
207.5079	256.7349
207.8930	255.8628
208.2832	254.9927
208.6786	254.1248
209.0787	253.2587
209.4821	252.3937
209.8890	251.5298
210.2994	250.6671
210.7138	249.8057
211.1325	248.9458
211.5553	248.0872
211.9820	247.2298
212.4126	246.3738
212.8477	245.5192
213.2877	244.6665
213.7326	243.8155
214.1823	242.9664
214.6369	242.1190
215.0963	241.2735
215.5607	240.4300
216.0282	239.5871
216.4977	238.7440
216.9693	237.9005
217.4429	237.0569
217.9202	236.2139
218.4010	235.3713
218.8848	234.5289
219.3717	233.6867
219.8616	232.8445
220.3548	232.0026
220.8504	231.1602
221.3463	230.3153
221.8419	229.4672
222.3371	228.6160
222.8321	227.7615
223.3274	226.9042
223.8258	226.0466
224.3286	225.1901
224.8358	224.3346
225.3485	223.4810
225.8681	222.6302
226.3964	221.7844
226.9348	220.9451
227.4832	220.1122
228.0418	219.2860
228.6106	218.4670
229.1894	217.6547
229.7773	216.8484
230.3741	216.0480
