225.6923	366.6468
224.8214	366.1562
223.9639	365.6427
223.1206	365.1060
222.2923	364.5465
221.4792	363.9653
220.6807	363.3640
219.8961	362.7448
219.1239	362.1101
218.3626	361.4625
217.6168	360.7970
216.8859	360.1152
216.1684	359.4193
215.4647	358.7094
214.7748	357.9862
214.0986	357.2501
213.4357	356.5020
212.7855	355.7429
212.1471	354.9737
211.5198	354.1955
210.9027	353.4092
210.2954	352.6153
209.6974	351.8143
209.1092	351.0062
208.5312	350.1906
207.9643	349.3673
207.4095	348.5359
206.8677	347.6959
206.3394	346.8474
205.8247	345.9905
205.3238	345.1256
204.8365	344.2528
204.3631	343.3724
203.9039	342.4846
203.4595	341.5893
203.0309	340.6863
202.6187	339.7757
202.2238	338.8574
201.8463	337.9319
201.4863	336.9994
201.1430	336.0607
200.8152	335.1164
200.5014	334.1673
200.1998	333.2143
199.9087	332.2581
199.6271	331.2990
199.3548	330.3372
199.0924	329.3727
198.8416	328.4051
198.6040	327.4342
198.3811	326.4597
198.1737	325.4819
197.9812	324.5010
197.8027	323.5175
197.6363	322.5319
197.4802	321.5446
197.3333	320.5558
197.1947	319.5659
197.0641	318.5749
196.9416	317.5829
196.8280	316.5898
196.7238	315.5956
196.6303	314.6004
196.5488	313.6042
196.4806	312.6069
196.4264	311.6088
196.3865	310.6100
196.3602	309.6108
196.3460	308.6113
196.3422	307.6117
196.3470	306.6122
196.3596	305.6126
196.3799	304.6133
196.4083	303.6141
196.4460	302.6152
196.4941	301.6168
196.5535	300.6190
196.6244	299.6219
196.7068	298.6258
196.8003	297.6306
196.9038	296.6363
197.0166	295.6431
197.1376	294.6509
197.2662	293.6597
197.4018	292.6693
197.5443	291.6799
197.6937	290.6916
197.8505	289.7044
198.0148	288.7184
198.1871	287.7338
198.3672	286.7506
198.5550	285.7688
198.7502	284.7885
198.9527	283.8096
199.1624	282.8323
199.3796	281.8566
199.6048	280.8827
199.8385	279.9108
200.0814	278.9412
200.3337	277.9740
200.5956	277.0094
200.8670	276.0473
201.1473	275.0879
201.4358	274.1308
201.7317	273.1761
202.0343	272.2234
202.3431	271.2727
202.6580	270.3240
202.9789	269.3774
203.3063	268.4329
203.6403	267.4908
203.9811	266.5511
204.3285	265.6138
204.6823	264.6790
205.0421	263.7464
205.4077	262.8160
205.7788	261.8879
206.1555	260.9620
206.5378	260.0385
206.9258	259.1172
207.3193	258.1984
207.7183	257.2819
208.1226	256.3677
208.5326	255.4561
208.9486	254.5472
209.3710	253.6412
209.8005	252.7386
210.2376	251.8397
210.6823	250.9445
211.1345	250.0530
211.5937	249.1652
212.0594	248.2807
212.5308	247.3993
213.0073	246.5206
213.4883	245.6443
213.9733	244.7703
214.4622	243.8985
214.9550	243.0288
215.4517	242.1613
