225.2769	367.5979
224.3763	367.0916
223.4893	366.5648
222.6169	366.0178
221.7594	365.4510
220.9175	364.8643
220.0918	364.2583
219.2814	363.6344
218.4854	362.9946
217.7039	362.3395
216.9370	361.6692
216.1854	360.9839
215.4487	360.2844
214.7263	359.5715
214.0179	358.8463
213.3234	358.1091
212.6425	357.3610
211.9748	356.6028
211.3201	355.8351
210.6786	355.0580
210.0501	354.2721
209.4341	353.4780
208.8301	352.6765
208.2378	351.8682
207.6576	351.0529
207.0892	350.2312
206.5326	349.4032
205.9886	348.5679
205.4584	347.7247
204.9428	346.8734
204.4413	346.0148
203.9537	345.1490
203.4803	344.2762
203.0216	343.3961
202.5786	342.5087
202.1518	341.6141
201.7409	340.7126
201.3460	339.8048
200.9664	338.8910
200.6019	337.9718
200.2522	337.0474
199.9170	336.1181
199.5962	335.1842
199.2892	334.2463
198.9952	333.3048
198.7131	332.3601
198.4421	331.4125
198.1823	330.4623
197.9332	329.5097
197.6943	328.5549
197.4661	327.5981
197.2494	326.6391
197.0441	325.6782
196.8498	324.7156
196.6655	323.7518
196.4907	322.7869
196.3261	321.8210
196.1718	320.8542
196.0274	319.8866
195.8931	318.9182
195.7688	317.9492
195.6547	316.9795
195.5506	316.0093
195.4566	315.0387
195.3732	314.0676
195.3013	313.0959
195.2410	312.1237
195.1922	311.1512
195.1548	310.1783
195.1285	309.2054
195.1124	308.2327
195.1061	307.2603
195.1097	306.2884
195.1233	305.3170
195.1467	304.3463
195.1797	303.3764
195.2215	302.4074
195.2718	301.4394
195.3300	300.4723
195.3963	299.5064
195.4705	298.5415
195.5526	297.5779
195.6427	296.6156
195.7414	295.6547
195.8488	294.6953
195.9649	293.7375
196.0895	292.7814
196.2225	291.8269
196.3630	290.8741
196.5110	289.9230
196.6664	288.9736
196.8289	288.0259
196.9983	287.0802
197.1745	286.1363
197.3574	285.1942
197.5469	284.2542
197.7434	283.3161
197.9473	282.3802
198.1586	281.4464
198.3772	280.5148
198.6033	279.5854
198.8365	278.6584
199.0766	277.7338
199.3230	276.8114
199.5754	275.8913
199.8338	274.9736
200.0983	274.0582
200.3691	273.1452
200.6470	272.2349
200.9317	271.3272
201.2230	270.4221
201.5209	269.5195
201.8255	268.6198
202.1371	267.7229
202.4550	266.8286
202.7786	265.9366
203.1079	265.0471
203.4428	264.1600
203.7835	263.2754
204.1296	262.3932
204.4807	261.5132
204.8366	260.6352
205.1972	259.7593
205.5628	258.8856
205.9336	258.0141
206.3097	257.1449
206.6911	256.2780
207.0777	255.4135
207.4697	254.5514
207.8671	253.6916
208.2692	252.8339
208.6745	251.9773
209.0830	251.1218
209.4948	250.2675
209.9104	249.4146
210.3232	248.5588
210.6985	247.6776
211.0333	246.7683
211.3279	245.8301
211.5831	244.8625
211.7991	243.8646
212.0146	242.8622
212.2412	241.8636
212.4791	240.8691
212.7281	239.8789
212.9880	238.8929
213.2577	237.9103
213.5363	236.9307
213.8234	235.9540
214.1191	234.9803
214.4248	234.0104
214.7411	233.0449
215.0678	232.0838
215.4047	231.1270
215.7518	230.1746
216.1285	229.2394
216.5579	228.3365
217.0414	227.4679
217.5780	226.6340
218.1673	225.8355
218.7982	225.0658
219.4403	224.3046
220.0841	223.5452
220.7282	222.7860
221.3727	222.0272
222.0176	221.2688
222.6643	220.5115
223.3135	219.7560
223.9651	219.0021
224.6190	218.2499
225.2753	217.4991
225.9341	216.7500
226.5955	216.0025
227.2611	215.2586
227.9314	214.5187
228.6064	213.7828
229.2864	213.0512
229.9717	212.3245
230.6619	211.6021
231.3566	210.8834
232.0558	210.1684
232.7596	209.4572
233.4689	208.7509
234.1844	208.0499
234.9053	207.3535
235.6315	206.6614
236.3628	205.9736
237.0996	205.2901
237.8420	204.6116
238.5911	203.9394
239.3477	203.2753
240.1120	202.6192
240.8836	201.9710
241.6611	201.3292
242.4459	200.6959
243.2418	200.0783
244.0491	199.4768
244.8675	198.8913
245.6974	198.3229
246.5389	197.7719
247.3911	197.2374
248.2536	196.7193
249.1265	196.2179
250.0099	195.7339
250.9043	195.2685
251.8075	194.8175
252.7181	194.3791
253.6362	193.9533
254.5611	193.5394
255.4917	193.1362
256.4282	192.7448
257.3713	192.3677
258.3213	192.0056
259.2774	191.6578
260.2370	191.3207
261.1967	190.9885
262.1553	190.6573
263.1122	190.3255
264.0676	189.9931
265.0219	189.6606
265.9761	189.3298
266.9313	189.0036
267.8880	188.6849
268.8464	188.3742
269.8065	188.0717
270.7713	187.7840
271.7422	187.5181
272.7212	187.2870
273.7075	187.0920
274.7002	186.9337
275.6974	186.8094
276.6969	186.7137
277.6961	186.6258
278.6941	186.5391
279.6914	186.4540
280.6891	186.3735
281.6886	186.3014
282.6903	186.2405
283.6942	186.1923
284.7003	186.1574
285.7081	186.1349
286.7167	186.1226
287.7254	186.1224
288.7332	186.1412
289.7395	186.1804
290.7434	186.2390
291.7430	186.3095
292.7362	186.3809
293.7244	186.4489
294.7082	186.5121
295.6881	186.5712
296.6651	186.6322
297.6419	186.7230
298.6174	186.8439
299.5905	186.9956
300.5602	187.1785
301.5257	187.3929
302.4857	187.6370
303.4396	187.9107
304.3861	188.2139
305.3245	188.5468
306.2537	188.9092
307.1736	189.2949
308.0850	189.6984
308.9905	190.1155
309.8918	190.5441
310.7887	190.9842
311.6807	191.4380
312.5667	191.9089
313.4453	192.3987
314.3148	192.9080
315.1751	193.4362
316.0259	193.9826
316.8673	194.5461
317.6989	195.1259
318.5194	195.7224
319.3286	196.3348
320.1267	196.9627
320.9136	197.6053
321.6893	198.2620
322.4548	198.9318
323.2110	199.6134
323.9579	200.3065
324.6944	201.0122
325.4168	201.7342
326.1225	202.4737
326.8101	203.2304
327.4791	204.0038
328.1297	204.7930
328.7633	205.5960
329.3803	206.4115
329.9811	207.2389
330.5657	208.0777
331.1341	208.9272
331.6874	209.7865
332.2270	210.6542
332.7551	211.5291
333.2733	212.4105
333.7818	213.2981
334.2803	214.1917
334.7681	215.0919
335.2446	215.9986
335.7093	216.9116
336.1623	217.8308
336.6040	218.7557
337.0368	219.6849
337.4615	220.6178
337.8734	221.5554
338.2723	222.4975
338.6588	223.4439
339.0330	224.3944
339.3948	225.3489
339.7450	226.3069
340.0837	227.2685
340.4111	228.2334
340.7262	229.2018
341.0269	230.1745
341.3144	231.1511
341.5901	232.1312
341.8545	233.1147
342.1077	234.1013
342.3505	235.0907
342.5821	236.0829
342.8006	237.0779
343.0051	238.0755
343.1959	239.0756
343.3748	240.0776
343.5451	241.0806
343.7061	242.0846
343.8574	243.0895
343.9989	244.0952
344.1308	245.1016
344.2525	246.1089
344.3634	247.1169
344.4624	248.1256
344.5495	249.1348
344.6246	250.1444
344.6853	251.1547
344.7316	252.1659
344.7674	253.1776
344.7933	254.1899
344.8091	255.2027
344.8170	256.2156
344.8187	257.2286
344.8123	258.2413
344.7967	259.2536
344.7721	260.2656
344.7389	261.2771
344.6977	262.2880
344.6495	263.2983
344.5950	264.3080
344.5342	265.3172
344.4674	266.3258
344.3954	267.3336
344.3189	268.3408
344.2380	269.3475
344.1528	270.3535
344.0631	271.3589
343.9676	272.3635
343.8623	273.3673
343.7461	274.3701
343.6177	275.3714
343.4773	276.3711
343.3245	277.3691
343.1628	278.3655
342.9939	279.3606
342.8201	280.3548
342.6415	281.3483
342.4581	282.3409
342.2690	283.3326
342.0745	284.3235
341.8769	285.3143
341.6768	286.3050
341.4743	287.2958
341.2691	288.2868
341.0583	289.2769
340.8132	290.2569
340.5129	291.2199
340.1576	292.1649
