225.4530	367.2291
224.5610	366.7202
223.6822	366.1915
222.8169	365.6438
221.9656	365.0775
221.1285	364.4931
220.3061	363.8911
219.4983	363.2724
218.7049	362.6378
217.9262	361.9880
217.1634	361.3211
216.4165	360.6380
215.6850	359.9403
214.9680	359.2291
214.2654	358.5051
213.5768	357.7691
212.9020	357.0223
212.2399	356.2659
211.5901	355.5007
210.9519	354.7273
210.3251	353.9463
209.7097	353.1576
209.1059	352.3611
208.5147	351.5564
207.9372	350.7432
207.3735	349.9218
206.8233	349.0926
206.2868	348.2556
205.7640	347.4109
205.2541	346.5593
204.7567	345.7011
204.2717	344.8366
203.7999	343.9655
203.3417	343.0876
202.8991	342.2024
202.4729	341.3100
202.0628	340.4108
201.6690	339.5049
201.2919	338.5925
200.9305	337.6741
200.5839	336.7502
200.2521	335.8212
199.9345	334.8873
199.6297	333.9496
199.3366	333.0089
199.0552	332.0651
198.7852	331.1186
198.5267	330.1695
198.2797	329.2178
198.0447	328.2634
197.8215	327.3066
197.6101	326.3474
197.4103	325.3860
197.2213	324.4229
197.0411	323.4588
196.8693	322.4940
196.7061	321.5285
196.5513	320.5624
196.4051	319.5956
196.2684	318.6280
196.1419	317.6595
196.0280	316.6900
195.9268	315.7197
195.8385	314.7486
195.7627	313.7769
195.6993	312.8048
195.6470	311.8325
195.6056	310.8601
195.5750	309.8877
195.5552	308.9153
195.5460	307.9432
195.5466	306.9714
195.5566	306.0000
195.5756	305.0290
195.6037	304.0586
195.6405	303.0889
195.6862	302.1200
195.7416	301.1520
195.8068	300.1850
195.8818	299.2192
195.9652	298.2546
196.0558	297.2915
196.1538	296.3301
196.2595	295.3703
196.3731	294.4123
196.4947	293.4560
196.6249	292.5016
196.7627	291.5488
196.9058	290.5974
197.0542	289.6475
197.2080	288.6990
197.3682	287.7519
197.5355	286.8065
197.7117	285.8631
197.8971	284.9220
198.0914	283.9830
198.2939	283.0464
198.5040	282.1121
198.7215	281.1801
198.9464	280.2507
199.1789	279.3237
199.4185	278.3993
199.6647	277.4774
199.9159	276.5577
200.1710	275.6399
200.4300	274.7239
200.6934	273.8097
200.9634	272.8979
201.2414	271.9888
201.5280	271.0826
201.8236	270.1796
202.1279	269.2798
202.4400	268.3831
202.7583	267.4892
203.0820	266.5977
203.4105	265.7084
203.7439	264.8215
204.0821	263.9368
204.4251	263.0543
204.7727	262.1740
205.1246	261.2958
205.4809	260.4196
205.8417	259.5455
206.2089	258.6741
206.5829	257.8055
206.9631	256.9393
207.3493	256.0757
207.7414	255.2145
208.1386	254.3554
208.5403	253.4984
208.9450	252.6425
209.3525	251.7875
209.7627	250.9335
210.1763	250.0807
210.5941	249.2295
211.0158	248.3795
211.4410	247.5307
211.8697	246.6829
212.3019	245.8362
212.7378	244.9907
213.1777	244.1466
213.6217	243.3039
214.0698	242.4627
214.5220	241.6231
214.9787	240.7851
215.4396	239.9487
215.9031	239.1125
216.3684	238.2759
216.8356	237.4390
217.3050	236.6020
217.7776	235.7652
218.2522	234.9278
218.7278	234.0889
219.2042	233.2483
219.6817	232.4060
220.1608	231.5625
220.6416	230.7176
221.1239	229.8711
221.6077	229.0230
222.0930	228.1732
222.5796	227.3217
223.0679	226.4685
223.5603	225.6161
224.0572	224.7651
224.5588	223.9153
225.0663	223.0678
225.5811	222.2236
226.1031	221.3829
226.6324	220.5455
227.1688	219.7116
227.7130	218.8817
228.2662	218.0570
228.8288	217.2378
229.4007	216.4241
229.9819	215.6161
230.5723	214.8137
231.1720	214.0172
231.7793	213.2248
232.3898	212.4309
233.0020	211.6336
233.6157	210.8325
234.2302	210.0270
234.8442	209.2158
235.4641	208.4072
236.0945	207.6075
236.7354	206.8167
237.3867	206.0350
238.0490	205.2631
238.7198	204.4978
239.3954	203.7339
240.0758	202.9714
240.7613	202.2103
241.4521	201.4510
242.1500	200.6959
242.8597	199.9530
243.5822	199.2242
244.3173	198.5097
245.0690	197.8144
245.8406	197.1431
246.6355	196.5026
247.4551	195.8964
248.2989	195.3248
249.1631	194.7836
250.0416	194.2658
250.9299	193.7650
251.8260	193.2775
252.7296	192.8033
253.6416	192.3438
254.5644	191.9029
255.5000	191.4845
256.4483	191.0884
257.4088	190.7150
258.3810	190.3640
259.3622	190.0321
260.3475	189.7116
261.3362	189.4009
262.3279	189.0991
263.3225	188.8066
264.3198	188.5227
265.3150	188.2395
266.3093	187.9599
267.3034	187.6868
268.2973	187.4208
269.2910	187.1620
270.2873	186.9162
271.2872	186.6879
272.2916	186.4834
273.3003	186.3045
274.3127	186.1517
275.3283	186.0255
276.3465	185.9244
277.3655	185.8388
278.3847	185.7630
279.4039	185.6975
280.4235	185.6435
281.4439	185.6030
282.4651	185.5821
283.4867	185.5872
284.5079	185.6189
285.5279	185.6766
286.5450	185.7579
287.5584	185.8580
288.5688	185.9682
289.5762	186.0875
290.5803	186.2161
291.5804	186.3505
292.5755	186.4854
293.5655	186.6215
294.5508	186.7592
295.5312	186.8990
296.5074	187.0447
297.4807	187.2112
298.4510	187.3986
299.4177	187.6072
300.3804	187.8372
301.3384	188.0887
302.2913	188.3532
303.2393	188.6279
304.1830	188.9119
305.1228	189.2050
306.0587	189.5073
306.9897	189.8264
307.9152	190.1673
308.8350	190.5300
309.7492	190.9137
310.6572	191.3184
311.5587	191.7435
312.4532	192.1888
313.3391	192.6548
314.2148	193.1424
315.0798	193.6511
315.9336	194.1803
316.7759	194.7299
317.6070	195.2987
318.4295	195.8839
319.2435	196.4848
320.0488	197.1010
320.8447	197.7329
321.6307	198.3810
322.4103	199.0423
323.1844	199.7160
323.9529	200.4017
324.7158	201.0989
325.4723	201.8083
326.2130	202.5343
326.9326	203.2790
327.6303	204.0419
328.3062	204.8219
328.9623	205.6163
329.6041	206.4217
330.2382	207.2349
330.8665	208.0548
331.4894	208.8811
332.1048	209.7152
332.7107	210.5583
333.3054	211.4106
333.8880	212.2721
334.4586	213.1424
335.0157	214.0223
335.5571	214.9128
336.0846	215.8130
336.6009	216.7218
337.1062	217.6389
337.6031	218.5625
338.1002	219.4879
338.5995	220.4137
339.0932	221.3417
339.5815	222.2721
340.0642	223.2050
340.5347	224.1432
340.9871	225.0893
341.4203	226.0430
341.8343	227.0040
342.2293	227.9720
342.6067	228.9461
342.9687	229.9253
343.3157	230.9091
343.6481	231.8973
343.9659	232.8898
344.2682	233.8865
344.5518	234.8884
344.8116	235.8958
345.0435	236.9088
345.2463	237.9271
345.4205	238.9501
345.5720	239.9760
345.7034	241.0036
345.8120	242.0330
345.8962	243.0638
345.9560	244.0957
345.9918	245.1284
346.0049	246.1615
345.9983	247.1947
345.9749	248.2277
345.9349	249.2602
345.8783	250.2922
345.8049	251.3236
345.7156	252.3543
345.6126	253.3841
345.4961	254.4129
345.3664	255.4405
345.2290	256.4662
345.0874	257.4897
344.9283	258.5101
344.7522	259.5273
344.5592	260.5413
344.3517	261.5515
344.1331	262.5577
343.9105	263.5605
343.6862	264.5602
343.4606	265.5569
343.2322	266.5506
342.9974	267.5413
342.7539	268.5291
342.5010	269.5137
342.2386	270.4951
341.9664	271.4729
341.6828	272.4473
341.3874	273.4182
341.0817	274.3859
340.7665	275.3502
340.4420	276.3112
340.1129	277.2690
339.7876	278.2242
339.4664	279.1771
339.1499	280.1277
338.8379	281.0762
338.5289	282.0225
338.2166	282.9662
337.9013	283.9075
337.5862	284.8473
337.2713	285.7856
336.9566	286.7225
336.6433	287.6581
336.3322	288.5928
336.0244	289.5269
335.7198	290.4606
335.4183	291.3939
335.1185	292.3267
334.8187	293.2587
334.5177	294.1897
334.2151	295.1194
333.9110	296.0480
333.6051	296.9753
333.2966	297.9013
332.9858	298.8261
332.6727	299.7497
332.3573	300.6721
332.0389	301.5932
331.7150	302.5123
331.3842	303.4290
331.0473	304.3438
330.7046	305.2567
330.3560	306.1676
330.0009	307.0764
329.6387	307.9828
329.2697	308.8869
328.8941	309.7889
328.5119	310.6886
328.1231	311.5861
327.7289	312.4817
327.3287	313.3750
326.9218	314.2657
326.5082	315.1535
326.0878	316.0384
325.6601	316.9201
325.2250	317.7985
324.7816	318.6729
324.3299	319.5430
323.8698	320.4090
323.4006	321.2702
322.9218	322.1262
322.4357	322.9789
321.9432	323.8287
321.4442	324.6756
320.9386	325.5193
320.4260	326.3597
319.9053	327.1958
319.3758	328.0269
318.8376	328.8529
318.2909	329.6737
317.7365	330.4898
317.1753	331.3018
316.6087	332.1108
316.0369	332.9170
315.4601	333.7205
314.8786	334.5216
314.2929	335.3204
313.7023	336.1161
313.1062	336.9082
312.5046	337.6966
311.8969	338.4810
311.2807	339.2592
310.6571	340.0325
310.0278	340.8026
309.3925	341.5694
308.7513	342.3327
308.1060	343.0940
307.4562	343.8529
306.8008	344.6078
306.1396	345.3588
305.4727	346.1055
304.7989	346.8471
304.1176	347.5827
303.4291	348.3127
302.7335	349.0372
302.0309	349.7562
301.3218	350.4702
300.6071	351.1799
299.8868	351.8851
299.1607	352.5854
298.4288	353.2808
297.6903	353.9706
296.9441	354.6532
296.1894	355.3277
295.4267	355.9946
294.6560	356.6538
293.8774	357.3053
293.0916	357.9500
292.2994	358.5885
291.5001	359.2192
290.6934	359.8415
289.8791	360.4551
289.0574	361.0599
288.2277	361.6551
287.3905	362.2410
286.5458	362.8178
285.6935	363.3852
284.8338	363.9434
283.9672	364.4929
283.0934	365.0325
282.2117	365.5604
281.3221	366.0762
280.4247	366.5796
279.5191	367.0701
278.6053	367.5468
277.6830	368.0085
276.7522	368.4545
275.8129	368.8846
274.8661	369.2995
273.9122	369.7003
272.9516	370.0867
271.9844	370.4583
271.0105	370.8149
270.0302	371.1560
269.0432	371.4811
268.0496	371.7886
267.0491	372.0766
266.0420	372.3447
265.0287	372.5929
264.0100	372.8222
262.9865	373.0332
261.9583	373.2244
260.9259	373.3948
259.8894	373.5442
258.8494	373.6727
257.8067	373.7813
256.7614	373.8696
255.7140	373.9368
254.6650	373.9830
253.6147	374.0080
252.5636	374.0118
251.5121	373.9950
250.4606	373.9581
249.4095	373.9009
248.3590	373.8231
247.3102	373.7262
246.2634	373.6111
245.2189	373.4786
244.1769	373.3287
243.1380	373.1610
242.1027	372.9763
241.0713	372.7754
240.0445	372.5580
239.0225	372.3240
238.0057	372.0730
236.9948	371.8048
235.9901	371.5192
234.9917	371.2169
233.9991	370.8996
233.0133	370.5658
232.0350	370.2151
231.0647	369.8467
230.1029	369.4597
229.1503	369.0538
228.2083	368.6281
227.2777	368.1824
226.3590	367.7164
