225.2630	367.6194
224.3555	367.1132
223.4619	366.5859
222.5832	366.0376
221.7198	365.4688
220.8723	364.8794
220.0413	364.2702
219.2259	363.6426
218.4255	362.9984
217.6401	362.3383
216.8701	361.6622
216.1159	360.9704
215.3772	360.2639
214.6532	359.5438
213.9435	358.8110
213.2481	358.0660
212.5665	357.3100
211.8982	356.5441
211.2432	355.7685
210.6014	354.9838
209.9726	354.1904
209.3563	353.3889
208.7521	352.5802
208.1598	351.7647
207.5797	350.9423
207.0117	350.1134
206.4557	349.2781
205.9127	348.4355
205.3834	347.5851
204.8685	346.7271
204.3678	345.8618
203.8810	344.9895
203.4086	344.1100
202.9515	343.2233
202.5108	342.3289
202.0862	341.4274
201.6775	340.5192
201.2845	339.6046
200.9068	338.6843
200.5442	337.7586
200.1964	336.8277
199.8632	335.8920
199.5445	334.9517
199.2394	334.0075
198.9470	333.0599
198.6664	332.1092
198.3970	331.1557
198.1389	330.1996
197.8914	329.2411
197.6543	328.2806
197.4280	327.3181
197.2128	326.3536
197.0088	325.3873
196.8152	324.4195
196.6316	323.4504
196.4580	322.4802
196.2951	321.5089
196.1426	320.5366
196.0006	319.5635
195.8691	318.5895
195.7479	317.6149
195.6371	316.6396
195.5365	315.6638
195.4462	314.6876
195.3669	313.7109
195.2992	312.7336
195.2434	311.7559
195.1996	310.7779
195.1676	309.7997
195.1468	308.8215
195.1363	307.8436
195.1359	306.8660
195.1456	305.8890
195.1654	304.9126
195.1950	303.9368
195.2336	302.9620
195.2807	301.9881
195.3361	301.0153
195.3998	300.0435
195.4716	299.0729
195.5517	298.1036
195.6400	297.1355
195.7367	296.1689
195.8420	295.2037
195.9559	294.2401
196.0781	293.2781
196.2086	292.3178
196.3465	291.3591
196.4912	290.4021
196.6428	289.4467
196.8012	288.4930
196.9665	287.5411
197.1387	286.5910
197.3176	285.6428
197.5035	284.6964
197.6962	283.7521
197.8959	282.8098
198.1029	281.8696
198.3177	280.9316
198.5404	279.9962
198.7710	279.0632
199.0093	278.1328
199.2548	277.2049
199.5067	276.2794
199.7647	275.3562
200.0287	274.4354
200.2992	273.5170
200.5768	272.6013
200.8617	271.6882
201.1535	270.7778
201.4521	269.8700
201.7577	268.9649
202.0701	268.0627
202.3891	267.1631
202.7141	266.2660
203.0448	265.3714
203.3813	264.4792
203.7232	263.5894
204.0701	262.7019
204.4212	261.8164
204.7763	260.9326
205.1352	260.0506
205.4983	259.1705
205.8662	258.2923
206.2389	257.4162
206.6162	256.5419
206.9981	255.6696
207.3845	254.7991
207.7758	253.9305
208.1718	253.0639
208.5710	252.1983
208.9734	251.3337
209.3789	250.4701
209.7882	249.6077
210.2016	248.7466
210.6183	247.8864
211.0381	247.0269
211.4609	246.1682
211.8872	245.3103
212.3175	244.4535
212.7528	243.5986
213.1937	242.7459
213.6401	241.8956
214.0921	241.0476
214.5498	240.2020
215.0117	239.3579
215.4759	238.5136
215.9417	237.6688
216.4092	236.8235
216.8793	235.9780
217.3524	235.1325
217.8278	234.2865
218.3049	233.4395
218.7840	232.5915
219.2652	231.7427
219.7490	230.8934
220.2352	230.0432
220.7233	229.1916
221.2134	228.3388
221.7051	227.4844
222.1977	226.6278
222.6916	225.7695
223.1892	224.9116
223.6903	224.0543
224.1952	223.1974
224.7063	222.3428
225.2254	221.4920
225.7551	220.6480
226.2955	219.8109
