225.4291	367.2701
224.5339	366.7672
223.6527	366.2426
222.7862	365.6969
221.9349	365.1304
221.0991	364.5438
220.2794	363.9375
219.4750	363.3133
218.6851	362.6728
217.9097	362.0166
217.1482	361.3470
216.4015	360.6629
215.6700	359.9641
214.9532	359.2513
214.2511	358.5254
213.5636	357.7869
212.8900	357.0373
212.2295	356.2781
211.5814	355.5100
210.9453	354.7337
210.3209	353.9496
209.7079	353.1581
209.1061	352.3595
208.5160	351.5538
207.9385	350.7407
207.3735	349.9206
206.8209	349.0936
206.2818	348.2587
205.7569	347.4156
205.2468	346.5645
204.7512	345.7055
204.2701	344.8392
203.8040	343.9654
203.3526	343.0845
202.9165	342.1966
202.4957	341.3020
202.0900	340.4010
201.6996	339.4939
201.3246	338.5807
200.9653	337.6616
200.6215	336.7369
200.2932	335.8069
199.9801	334.8720
199.6809	333.9330
199.3941	332.9908
199.1183	332.0457
198.8528	331.0981
198.5976	330.1482
198.3521	329.1961
198.1161	328.2422
197.8902	327.2863
197.6750	326.3286
197.4702	325.3691
197.2755	324.4081
197.0905	323.4458
196.9151	322.4823
196.7497	321.5177
196.5942	320.5522
196.4486	319.5857
196.3125	318.6184
196.1860	317.6505
196.0702	316.6820
195.9650	315.7129
195.8706	314.7434
195.7880	313.7732
195.7182	312.8023
195.6608	311.8308
195.6158	310.8588
195.5831	309.8866
195.5621	308.9142
195.5520	307.9420
195.5524	306.9702
195.5634	305.9988
195.5849	305.0279
195.6167	304.0578
195.6585	303.0884
195.7095	302.1200
195.7694	301.1526
195.8381	300.1863
195.9155	299.2211
196.0010	298.2572
196.0936	297.2947
196.1934	296.3335
196.3001	295.3739
196.4137	294.4157
196.5344	293.4591
196.6622	292.5041
196.7969	291.5506
196.9378	290.5986
197.0848	289.6482
197.2380	288.6993
197.3972	287.7521
197.5627	286.8067
197.7352	285.8631
197.9150	284.9215
198.1018	283.9820
198.2961	283.0446
198.4982	282.1094
198.7079	281.1765
198.9255	280.2459
199.1509	279.3179
199.3841	278.3923
199.6253	277.4693
199.8742	276.5490
200.1305	275.6313
200.3943	274.7163
200.6658	273.8040
200.9454	272.8947
201.2327	271.9882
201.5268	271.0843
201.8272	270.1828
202.1340	269.2838
202.4466	268.3872
202.7646	267.4930
203.0878	266.6011
203.4162	265.7116
203.7499	264.8244
204.0888	263.9396
204.4326	263.0571
204.7807	262.1766
205.1323	261.2977
205.4872	260.4203
205.8456	259.5444
206.2078	258.6701
206.5740	257.7976
206.9449	256.9270
207.3204	256.0585
207.7004	255.1918
208.0861	254.3276
208.4780	253.4658
208.8730	252.6048
209.2704	251.7441
209.6702	250.8838
210.0724	250.0237
210.4771	249.1639
210.8850	248.3049
211.2965	247.4469
211.7116	246.5899
212.1306	245.7340
212.5543	244.8797
212.9835	244.0275
213.4189	243.1778
213.8605	242.3307
214.3082	241.4863
214.7616	240.6444
215.2194	239.8042
215.6789	238.9635
216.1389	238.1216
216.5994	237.2783
217.0615	236.4342
217.5282	235.5909
217.9992	234.7484
218.4746	233.9068
218.9544	233.0660
219.4386	232.2260
219.9259	231.3862
220.4150	230.5451
