224.9806	367.7533
224.1134	367.2510
223.2575	366.7297
222.4133	366.1897
221.5811	365.6313
220.7611	365.0552
219.9536	364.4617
219.1588	363.8512
218.3769	363.2243
217.6081	362.5815
216.8525	361.9231
216.1102	361.2498
215.3814	360.5619
214.6661	359.8600
213.9644	359.1446
213.2762	358.4160
212.6017	357.6748
211.9409	356.9214
211.2936	356.1563
210.6600	355.3798
210.0400	354.5925
209.4335	353.7947
208.8404	352.9868
208.2608	352.1692
207.6946	351.3424
207.1416	350.5065
206.6019	349.6621
206.0753	348.8095
205.5617	347.9489
205.0610	347.0808
204.5732	346.2053
204.0982	345.3229
203.6358	344.4337
203.1861	343.5382
202.7488	342.6364
202.3239	341.7288
201.9113	340.8155
201.5110	339.8967
201.1228	338.9728
200.7466	338.0439
200.3825	337.1102
200.0302	336.1720
199.6898	335.2294
199.3611	334.2827
199.0441	333.3320
198.7387	332.3774
198.4449	331.4193
198.1627	330.4577
197.8919	329.4928
197.6325	328.5247
197.3845	327.5537
197.1479	326.5799
196.9226	325.6034
196.7086	324.6243
196.5059	323.6428
196.3145	322.6591
196.1343	321.6733
195.9654	320.6854
195.8077	319.6958
195.6613	318.7043
195.5262	317.7113
195.4024	316.7168
195.2900	315.7209
195.1889	314.7239
195.0992	313.7257
195.0210	312.7266
194.9544	311.7266
194.8993	310.7260
194.8557	309.7248
194.8236	308.7231
194.8030	307.7211
194.7937	306.7190
194.7958	305.7168
194.8090	304.7147
194.8333	303.7129
194.8686	302.7113
194.9148	301.7102
194.9718	300.7096
195.0394	299.7097
195.1177	298.7106
195.2063	297.7124
195.3052	296.7151
195.4143	295.7189
195.5334	294.7238
195.6624	293.7300
195.8012	292.7374
195.9495	291.7463
196.1072	290.7566
196.2742	289.7684
196.4504	288.7819
196.6355	287.7969
196.8295	286.8137
197.0321	285.8322
197.2432	284.8525
197.4626	283.8746
197.6902	282.8987
197.9258	281.9246
198.1692	280.9524
198.4204	279.9822
198.6790	279.0140
198.9450	278.0478
199.2183	277.0835
199.4985	276.1213
199.7857	275.1612
200.0796	274.2031
200.3801	273.2470
200.6870	272.2930
201.0001	271.3410
201.3194	270.3910
201.6446	269.4431
201.9757	268.4971
202.3124	267.5532
202.6546	266.6113
203.0022	265.6713
203.3550	264.7333
203.7129	263.7972
204.0758	262.8630
204.4435	261.9307
204.8158	261.0003
205.1927	260.0717
205.5740	259.1449
205.9596	258.2198
206.3493	257.2965
206.7430	256.3749
207.1407	255.4550
207.5420	254.5367
207.9471	253.6200
208.3556	252.7049
208.7675	251.7913
209.1827	250.8791
209.6011	249.9684
210.0226	249.0592
210.4474	248.1515
210.8756	247.2454
211.3072	246.3410
211.7425	245.4382
212.1815	244.5373
212.6242	243.6383
213.0709	242.7411
213.5216	241.8460
213.9765	240.9530
214.4356	240.0621
214.8990	239.1736
215.3669	238.2873
215.8393	237.4035
216.3165	236.5221
216.7984	235.6434
217.2852	234.7674
217.7770	233.8942
218.2739	233.0239
218.7760	232.1566
219.2835	231.2924
219.7964	230.4314
220.3149	229.5738
220.8390	228.7196
221.3690	227.8690
221.9047	227.0221
222.4465	226.1789
222.9944	225.3398
223.5485	224.5047
224.1089	223.6738
224.6757	222.8473
225.2490	222.0254
225.8289	221.2080
226.4156	220.3955
227.0091	219.5879
227.6095	218.7855
228.2169	217.9884
228.8314	217.1967
229.4531	216.4107
230.0820	215.6304
230.7184	214.8562
231.3621	214.0881
232.0134	213.3264
232.6723	212.5713
233.3388	211.8229
234.0130	211.0814
234.6950	210.3471
235.3848	209.6201
236.0825	208.9007
236.7881	208.1890
237.5017	207.4852
238.2232	206.7897
238.9527	206.1025
239.6901	205.4240
240.4356	204.7542
241.1891	204.0934
241.9506	203.4419
242.7201	202.7998
243.4975	202.1674
244.2828	201.5448
245.0760	200.9322
245.8770	200.3299
246.6858	199.7381
247.5022	199.1569
248.3262	198.5865
249.1577	198.0270
249.9965	197.4786
250.8424	196.9413
251.6955	196.4153
252.5554	195.9006
253.4221	195.3974
254.2954	194.9058
255.1753	194.4260
256.0615	193.9581
256.9540	193.5022
257.8526	193.0585
258.7572	192.6272
259.6676	192.2083
260.5837	191.8021
261.5055	191.4087
262.4327	191.0283
263.3651	190.6610
264.3027	190.3072
265.2454	189.9669
266.1928	189.6403
267.1450	189.3277
268.1017	189.0292
269.0627	188.7450
270.0280	188.4754
270.9972	188.2206
271.9702	187.9807
272.9469	187.7560
273.9270	187.5467
274.9102	187.3531
275.8965	187.1753
276.8855	187.0135
277.8771	186.8680
278.8709	186.7391
279.8668	186.6267
280.8644	186.5310
281.8634	186.4520
282.8637	186.3896
283.8648	186.3441
284.8665	186.3153
285.8686	186.3034
286.8708	186.3085
287.8727	186.3306
288.8741	186.3697
289.8747	186.4261
290.8742	186.4997
291.8722	186.5906
292.8685	186.6991
293.8627	186.8250
294.8545	186.9687
295.8436	187.1302
296.8296	187.3095
297.8121	187.5070
298.7908	187.7225
299.7653	187.9564
300.7352	188.2087
301.7001	188.4796
302.6595	188.7691
303.6131	189.0774
304.5603	189.4047
305.5007	189.7510
306.4339	190.1164
307.3592	190.5012
308.2763	190.9053
309.1846	191.3288
310.0835	191.7718
310.9727	192.2340
311.8519	192.7150
312.7208	193.2144
313.5791	193.7318
314.4265	194.2668
315.2628	194.8190
316.0878	195.3879
316.9013	195.9732
317.7031	196.5744
318.4931	197.1911
319.2711	197.8228
320.0370	198.4691
320.7907	199.1297
321.5321	199.8039
322.2611	200.4915
322.9778	201.1921
323.6819	201.9052
324.3736	202.6304
325.0527	203.3674
325.7193	204.1157
326.3734	204.8750
327.0149	205.6450
327.6438	206.4252
328.2603	207.2154
328.8642	208.0151
329.4556	208.8242
330.0346	209.6422
330.6011	210.4688
331.1553	211.3039
331.6970	212.1470
332.2265	212.9979
332.7436	213.8563
333.2485	214.7220
333.7412	215.5948
334.2216	216.4743
334.6899	217.3603
335.1461	218.2526
335.5902	219.1510
336.0222	220.0553
336.4422	220.9652
336.8502	221.8806
337.2462	222.8012
337.6302	223.7269
338.0023	224.6574
338.3624	225.5927
338.7106	226.5324
339.0469	227.4765
339.3712	228.4247
339.6837	229.3769
339.9841	230.3330
340.2727	231.2928
340.5493	232.2560
340.8139	233.2226
341.0665	234.1924
341.3070	235.1653
341.5355	236.1411
341.7519	237.1196
341.9562	238.1008
342.1483	239.0844
342.3281	240.0703
342.4955	241.0584
342.6506	242.0485
342.7933	243.0404
342.9234	244.0341
343.0409	245.0294
343.1458	246.0261
343.2380	247.0240
343.3177	248.0230
343.3850	249.0229
343.4399	250.0236
343.4826	251.0248
343.5132	252.0265
343.5318	253.0285
343.5386	254.0307
343.5336	255.0329
343.5170	256.0349
343.4890	257.0367
343.4496	258.0381
343.3992	259.0390
343.3377	260.0393
343.2654	261.0388
343.1824	262.0376
343.0889	263.0354
342.9851	264.0322
342.8710	265.0278
342.7470	266.0223
342.6131	267.0155
342.4696	268.0073
342.3165	268.9978
342.1541	269.9867
341.9825	270.9741
341.8019	271.9599
341.6125	272.9440
341.4145	273.9264
341.2079	274.9070
340.9930	275.8859
340.7700	276.8630
340.5390	277.8381
340.3001	278.8114
340.0535	279.7828
339.7995	280.7522
339.5380	281.7197
339.2694	282.6852
338.9937	283.6488
338.7111	284.6103
338.4218	285.5698
338.1259	286.5273
337.8235	287.4827
337.5148	288.4362
337.2000	289.3876
336.8791	290.3371
336.5523	291.2845
336.2198	292.2299
335.8817	293.1733
335.5381	294.1147
335.1891	295.0542
334.8349	295.9917
334.4756	296.9272
334.1113	297.8609
333.7421	298.7926
333.3683	299.7224
332.9898	300.6504
332.6068	301.5765
332.2194	302.5008
331.8278	303.4233
331.4320	304.3440
331.0322	305.2629
330.6284	306.1802
330.2208	307.0957
329.8095	308.0096
329.3945	308.9219
328.9761	309.8325
328.5539	310.7414
328.1281	311.6486
327.6984	312.5540
327.2648	313.4576
326.8272	314.3591
326.3854	315.2587
325.9395	316.1562
325.4893	317.0516
325.0346	317.9447
324.5755	318.8355
324.1118	319.7240
323.6435	320.6100
323.1704	321.4935
322.6924	322.3743
322.2095	323.2525
321.7217	324.1279
321.2287	325.0005
320.7305	325.8701
320.2271	326.7366
319.7183	327.6001
319.2042	328.4603
318.6845	329.3172
318.1593	330.1707
317.6284	331.0208
317.0918	331.8672
316.5495	332.7100
316.0013	333.5489
315.4473	334.3840
314.8873	335.2152
314.3213	336.0422
313.7492	336.8650
313.1710	337.6836
312.5866	338.4978
311.9960	339.3074
311.3990	340.1124
310.7957	340.9126
310.1858	341.7079
309.5694	342.4980
308.9463	343.2830
308.3165	344.0626
307.6800	344.8366
307.0365	345.6050
306.3862	346.3675
305.7288	347.1239
305.0644	347.8742
304.3929	348.6181
303.7142	349.3555
303.0282	350.0861
302.3350	350.8099
301.6344	351.5265
300.9265	352.2359
300.2111	352.9377
299.4883	353.6319
298.7580	354.3182
298.0201	354.9964
297.2747	355.6662
296.5218	356.3276
295.7612	356.9803
294.9931	357.6240
294.2174	358.2585
293.4342	358.8837
292.6433	359.4993
291.8450	360.1051
291.0391	360.7008
290.2258	361.2864
289.4050	361.8614
288.5770	362.4260
287.7417	362.9798
286.8994	363.5227
286.0500	364.0546
285.1938	364.5754
284.3307	365.0848
283.4610	365.5828
282.5847	366.0690
281.7019	366.5435
280.8128	367.0059
279.9175	367.4561
279.0160	367.8940
278.1086	368.3193
277.1952	368.7318
276.2762	369.1314
275.3515	369.5179
274.4214	369.8910
273.4860	370.2506
272.5453	370.5964
271.5997	370.9283
270.6493	371.2461
269.6941	371.5494
268.7345	371.8383
267.7705	372.1123
266.8024	372.3714
265.8303	372.6153
264.8546	372.8438
263.8753	373.0567
262.8927	373.2539
261.9070	373.4350
260.9185	373.6000
259.9275	373.7487
258.9340	373.8808
257.9385	373.9963
256.9413	374.0951
255.9425	374.1772
254.9424	374.2427
253.9414	374.2916
252.9398	374.3238
251.9377	374.3395
250.9356	374.3385
249.9336	374.3209
248.9320	374.2866
247.9311	374.2355
246.9312	374.1677
245.9327	374.0830
244.9356	373.9814
243.9405	373.8629
242.9476	373.7273
241.9571	373.5745
240.9695	373.4045
239.9850	373.2171
239.0040	373.0122
238.0268	372.7898
237.0538	372.5496
236.0855	372.2916
235.1220	372.0156
234.1640	371.7215
233.2118	371.4091
232.2658	371.0783
231.3264	370.7290
230.3943	370.3610
229.4698	369.9742
228.5535	369.5684
227.6458	369.1435
226.7474	368.6995
225.8588	368.2361
