225.4530	367.2291
224.5593	366.7193
223.6788	366.1895
222.8120	365.6407
221.9591	365.0732
221.1206	364.4875
220.2968	363.8842
219.4876	363.2641
218.6930	362.6281
217.9130	361.9768
217.1490	361.3083
216.4010	360.6237
215.6684	359.9243
214.9505	359.2114
214.2469	358.4858
213.5574	357.7480
212.8817	356.9994
212.2188	356.2413
211.5681	355.4744
210.9291	354.6993
210.3016	353.9164
209.6855	353.1259
209.0811	352.3276
208.4893	351.5210
207.9114	350.7059
207.3473	349.8825
206.7968	349.0513
206.2600	348.2123
205.7371	347.3656
205.2283	346.5114
204.7334	345.6501
204.2523	344.7820
203.7854	343.9069
203.3335	343.0246
202.8971	342.1351
202.4758	341.2390
202.0694	340.3364
201.6780	339.4277
201.3020	338.5129
200.9419	337.5921
200.5979	336.6655
200.2699	335.7333
199.9577	334.7960
199.6594	333.8548
199.3734	332.9104
199.0981	331.9634
198.8330	331.0139
198.5779	330.0621
198.3325	329.1083
198.0966	328.1527
197.8709	327.1951
197.6556	326.2357
197.4507	325.2745
197.2558	324.3118
197.0707	323.3478
196.8953	322.3825
196.7299	321.4160
196.5743	320.4484
196.4283	319.4799
196.2913	318.5107
196.1635	317.5410
196.0470	316.5706
195.9419	315.5996
195.8480	314.6282
195.7667	313.6562
195.6991	312.6834
195.6441	311.7101
195.6016	310.7363
195.5714	309.7622
195.5528	308.7880
195.5451	307.8141
195.5471	306.8405
195.5583	305.8673
195.5787	304.8946
195.6081	303.9224
195.6462	302.9510
195.6934	301.9803
195.7504	301.0106
195.8172	300.0420
195.8938	299.0745
195.9785	298.1083
196.0704	297.1436
196.1698	296.1806
196.2770	295.2193
196.3920	294.2598
196.5153	293.3020
196.6472	292.3460
196.7862	291.3917
196.9305	290.4388
197.0801	289.4873
197.2353	288.5372
197.3971	287.5887
197.5662	286.6418
197.7444	285.6970
197.9315	284.7544
198.1275	283.8141
198.3316	282.8760
198.5432	281.9403
198.7623	281.0070
198.9889	280.0761
199.2233	279.1479
199.4647	278.2223
199.7127	277.2991
199.9662	276.3784
200.2249	275.4599
200.4889	274.5437
200.7589	273.6299
201.0372	272.7191
201.3237	271.8110
201.6180	270.9056
201.9199	270.0030
202.2291	269.1031
202.5444	268.2058
202.8648	267.3109
203.1902	266.4182
203.5205	265.5278
203.8556	264.6397
