225.2353	367.6595
224.2498	367.0914
223.2729	366.5232
222.3045	365.9549
221.3460	365.3797
220.4028	364.7803
219.4756	364.1574
218.5647	363.5118
217.6707	362.8442
216.7940	362.1555
215.9348	361.4464
215.0935	360.7180
214.2700	359.9709
213.4645	359.2060
212.6771	358.4241
211.9077	357.6260
211.1564	356.8126
210.4229	355.9843
209.7073	355.1421
209.0093	354.2866
208.3290	353.4184
207.6661	352.5383
207.0209	351.6464
206.3930	350.7437
205.7819	349.8307
205.1873	348.9080
204.6138	347.9741
204.0795	347.0218
203.5856	346.0516
203.1320	345.0646
202.7188	344.0619
202.3378	343.0474
201.9752	342.0267
201.6280	341.0012
201.2959	339.9712
200.9787	338.9370
200.6761	337.8990
200.3879	336.8572
200.1140	335.8121
199.8540	334.7638
199.6079	333.7126
199.3753	332.6587
199.1561	331.6023
198.9504	330.5436
198.7565	329.4833
198.5519	328.4310
198.3282	327.3880
198.0751	326.3552
197.7922	325.3319
197.4846	324.3152
197.1686	323.2988
196.8549	322.2802
196.5524	321.2584
196.2609	320.2335
195.9805	319.2057
195.7113	318.1751
195.4686	317.1407
195.2627	316.1022
195.0938	315.0601
194.9616	314.0151
194.8662	312.9679
194.7890	311.9195
194.7228	310.8704
194.6669	309.8207
194.6271	308.7695
194.6152	307.7150
194.6308	306.6578
194.6738	305.5982
194.7437	304.5368
194.8347	303.4747
194.9357	302.4136
195.0468	301.3536
195.1679	300.2946
195.2986	299.2370
195.4271	298.1815
195.5447	297.1297
195.6650	296.0828
195.7949	295.0414
195.9342	294.0058
196.0982	292.9754
196.2916	291.9497
196.4993	290.9265
196.7165	289.9053
196.9431	288.8862
197.1791	287.8692
197.4246	286.8545
197.6798	285.8422
197.9443	284.8323
198.2182	283.8250
198.5015	282.8203
198.7904	281.8173
199.0721	280.8129
199.3464	279.8067
199.6093	278.7981
199.8479	277.7853
200.0593	276.7685
200.2527	275.7501
200.4298	274.7300
200.5946	273.7085
200.7617	272.6875
200.9387	271.6683
201.1254	270.6509
201.3219	269.6353
201.5282	268.6218
201.7444	267.6104
201.9812	266.6057
202.2509	265.6130
202.5556	264.6340
202.8953	263.6690
203.2837	262.7219
203.7107	261.7890
204.1637	260.8648
204.6424	259.9497
205.1428	259.0430
205.6538	258.1417
206.1736	257.2451
206.7019	256.3535
207.2388	255.4668
207.7841	254.5850
208.3376	253.7083
208.8994	252.8366
209.4692	251.9700
210.0470	251.1086
210.6236	250.2485
211.1865	249.3846
211.7985	248.5571
212.4806	247.7807
213.2332	247.0574
214.0663	246.3937
214.9880	245.7937
215.9335	245.2143
216.8840	244.6429
217.8397	244.0791
218.8003	243.5232
219.7658	242.9752
220.7360	242.4351
221.7109	241.9027
222.6904	241.3782
223.6743	240.8618
224.6626	240.3531
225.6552	239.8523
226.6520	239.3596
227.6529	238.8748
228.6036	238.3631
229.4730	237.8034
230.2594	237.1927
230.9639	236.5297
231.5874	235.8129
232.1887	235.0815
232.7948	234.3539
233.4069	233.6311
234.0248	232.9130
234.6485	232.1997
235.2778	231.4913
235.9127	230.7880
236.5533	230.0895
237.1994	229.3961
237.8509	228.7079
238.5077	228.0250
239.1699	227.3472
239.8375	226.6747
240.5102	226.0077
241.1879	225.3464
241.8708	224.6905
242.5589	224.0401
243.2519	223.3955
243.9496	222.7569
244.6524	222.1239
245.3599	221.4970
246.0722	220.8761
246.7891	220.2615
247.5110	219.6532
248.2373	219.0513
248.9681	218.4559
249.7033	217.8670
250.4430	217.2847
251.1870	216.7090
251.9352	216.1403
252.6875	215.5785
253.4439	215.0238
254.2044	214.4762
254.9689	213.9360
255.7372	213.4032
256.5093	212.8780
257.2853	212.3604
258.0650	211.8506
258.8482	211.3488
259.6348	210.8552
260.4248	210.3698
261.2181	209.8929
262.0148	209.4244
262.8145	208.9647
263.6173	208.5143
264.4229	208.0731
265.2313	207.6411
266.0423	207.2187
266.8558	206.8059
267.6718	206.4028
268.4899	206.0099
269.3102	205.6272
270.1323	205.2550
270.9562	204.8936
271.7816	204.5430
272.6083	204.2037
273.4361	203.8758
274.2648	203.5595
275.0944	203.2551
275.9245	202.9628
276.7547	202.6830
277.5847	202.4159
278.4145	202.1617
279.2439	201.9207
280.0720	201.6932
280.8988	201.4799
281.7241	201.2808
282.5473	201.0960
283.3679	200.9259
284.1859	200.7705
285.0005	200.6303
285.8114	200.5055
286.6182	200.3964
287.4202	200.3030
288.2174	200.2257
289.0089	200.1648
289.7943	200.1203
290.5729	200.0926
291.3446	200.0816
292.1088	200.0877
292.8647	200.1108
293.6120	200.1512
294.3502	200.2088
295.0792	200.2839
295.7978	200.3762
296.5065	200.4862
297.2039	200.6138
297.8906	200.7595
298.5666	200.9228
299.2324	201.1041
299.8877	201.3033
300.5334	201.5208
301.1692	201.7566
301.7959	202.0109
302.4133	202.2837
303.0220	202.5752
303.6223	202.8854
304.2144	203.2145
304.7989	203.5625
305.3758	203.9293
305.9457	204.3152
306.5086	204.7201
307.0652	205.1439
307.6154	205.5867
308.1600	206.0484
308.6982	206.5286
309.2308	207.0275
309.7566	207.5446
310.2758	208.0799
310.7882	208.6325
311.2938	209.2022
311.7920	209.7883
312.2827	210.3904
312.7659	211.0081
313.2412	211.6411
313.7085	212.2887
314.1676	212.9505
314.6183	213.6259
315.0606	214.3145
315.4942	215.0159
315.9192	215.7296
316.3352	216.4551
316.7424	217.1919
317.1407	217.9397
317.5298	218.6978
317.9099	219.4659
318.2810	220.2438
318.6429	221.0307
318.9955	221.8264
319.3387	222.6309
319.6728	223.4436
319.9977	224.2638
320.3135	225.0913
320.6202	225.9257
320.9178	226.7669
321.2065	227.6147
321.4861	228.4685
321.7568	229.3281
322.0186	230.1932
322.2715	231.0637
322.5156	231.9391
322.7508	232.8194
322.9774	233.7041
323.1952	234.5932
323.4043	235.4864
323.6049	236.3836
323.7969	237.2845
323.9805	238.1890
324.1555	239.0969
324.3222	240.0077
324.4801	240.9217
324.6298	241.8386
324.7711	242.7582
324.9042	243.6803
325.0291	244.6046
325.1459	245.5311
325.2545	246.4597
325.3551	247.3902
325.4477	248.3226
325.5322	249.2564
325.6088	250.1919
325.6774	251.1289
325.7382	252.0672
325.7910	253.0065
325.8361	253.9468
325.8732	254.8880
325.9026	255.8302
325.9243	256.7731
325.9382	257.7165
325.9444	258.6605
325.9429	259.6049
325.9334	260.5495
325.9162	261.4942
325.8914	262.4393
325.8589	263.3843
325.8188	264.3291
325.7711	265.2736
325.7158	266.2180
325.6529	267.1621
325.5825	268.1055
325.5044	269.0482
325.4188	269.9905
325.3257	270.9321
325.2250	271.8726
325.1167	272.8122
325.0009	273.7510
