225.4084	367.2482
224.5403	366.7503
223.6834	366.2334
222.8382	365.6976
222.0053	365.1431
221.1860	364.5685
220.3811	363.9740
219.5901	363.3610
218.8126	362.7310
218.0484	362.0850
217.2960	361.4252
216.5558	360.7519
215.8292	360.0638
215.1157	359.3622
214.4148	358.6479
213.7266	357.9215
213.0505	357.1836
212.3861	356.4354
211.7332	355.6770
211.0921	354.9086
210.4628	354.1305
209.8449	353.3433
209.2382	352.5474
208.6425	351.7433
208.0591	350.9303
207.4879	350.1085
206.9286	349.2787
206.3823	348.4402
205.8503	347.5926
205.3318	346.7367
204.8265	345.8729
204.3344	345.0016
203.8557	344.1228
203.3914	343.2363
202.9430	342.3417
202.5113	341.4389
202.0964	340.5283
201.6981	339.6103
201.3156	338.6855
200.9485	337.7546
200.5961	336.8180
200.2583	335.8760
199.9348	334.9290
199.6246	333.9777
199.3262	333.0224
199.0387	332.0639
198.7616	331.1023
198.4946	330.1379
198.2382	329.1706
197.9931	328.2003
197.7606	327.2270
197.5417	326.2505
197.3361	325.2712
197.1429	324.2893
196.9604	323.3053
196.7883	322.3195
196.6264	321.3320
196.4747	320.3428
196.3333	319.3522
196.2026	318.3600
196.0824	317.3665
195.9720	316.3719
195.8714	315.3763
195.7809	314.3797
195.7012	313.3821
195.6340	312.3837
195.5809	311.3844
195.5421	310.3844
195.5174	309.3840
195.5054	308.3833
195.5043	307.3826
195.5133	306.3819
195.5321	305.3814
195.5605	304.3811
195.5986	303.3811
195.6463	302.3815
195.7036	301.3824
195.7704	300.3839
195.8468	299.3861
195.9330	298.3891
196.0295	297.3930
196.1354	296.3979
196.2503	295.4038
196.3741	294.4108
196.5060	293.4188
196.6441	292.4276
196.7886	291.4374
196.9399	290.4482
197.0982	289.4600
197.2637	288.4731
197.4372	287.4875
197.6186	286.5034
197.8074	285.5206
198.0036	284.5393
198.2070	283.5595
198.4179	282.5812
198.6359	281.6045
198.8607	280.6294
199.0925	279.6559
199.3314	278.6841
199.5782	277.7143
199.8334	276.7466
200.0970	275.7813
200.3691	274.8182
200.6494	273.8575
200.9374	272.8992
201.2330	271.9431
201.5361	270.9894
201.8467	270.0381
202.1648	269.0893
202.4912	268.1432
202.8254	267.2000
203.1665	266.2592
203.5142	265.3208
203.8683	264.3848
204.2294	263.4515
204.5969	262.5207
204.9702	261.5922
205.3489	260.6659
205.7331	259.7418
206.1226	258.8200
206.5176	257.9005
206.9187	256.9837
207.3260	256.0696
207.7394	255.1582
208.1588	254.2496
208.5841	253.3438
209.0138	252.4400
209.4480	251.5383
209.8865	250.6388
210.3303	249.7419
210.7799	248.8478
211.2337	247.9559
211.6916	247.0661
212.1535	246.1783
212.6201	245.2930
213.0918	244.4105
213.5688	243.5307
