225.7161	366.5861
224.8429	366.0992
223.9819	365.5910
223.1340	365.0613
222.2999	364.5101
221.4800	363.9379
220.6748	363.3454
219.8841	362.7335
219.1077	362.1037
218.3450	361.4573
217.5985	360.7923
216.8677	360.1101
216.1512	359.4128
215.4483	358.7018
214.7583	357.9784
214.0805	357.2434
213.4147	356.4976
212.7606	355.7414
212.1185	354.9751
211.4884	354.1989
210.8704	353.4130
210.2642	352.6180
209.6698	351.8141
209.0868	351.0019
208.5150	350.1817
207.9543	349.3539
207.4047	348.5187
206.8663	347.6763
206.3393	346.8267
205.8241	345.9699
205.3212	345.1058
204.8317	344.2340
204.3566	343.3543
203.8972	342.4663
203.4544	341.5700
203.0288	340.6653
202.6204	339.7527
202.2291	338.8327
201.8541	337.9059
201.4949	336.9729
201.1508	336.0341
200.8212	335.0902
200.5054	334.1416
200.2029	333.1887
199.9128	332.2319
199.6345	331.2716
199.3678	330.3080
199.1125	329.3413
198.8690	328.3716
198.6379	327.3989
198.4195	326.4232
198.2139	325.4448
198.0210	324.4638
197.8398	323.4805
197.6696	322.4953
197.5095	321.5084
197.3587	320.5200
197.2168	319.5303
197.0837	318.5394
196.9594	317.5474
196.8444	316.5542
196.7392	315.5599
196.6446	314.5646
196.5613	313.5683
196.4900	312.5710
196.4312	311.5729
196.3850	310.5742
196.3509	309.5750
196.3284	308.5754
196.3166	307.5757
196.3148	306.5758
196.3228	305.5761
196.3404	304.5764
196.3678	303.5770
196.4053	302.5779
196.4531	301.5792
196.5114	300.5811
196.5801	299.5836
196.6593	298.5870
196.7491	297.5912
196.8496	296.5965
196.9608	295.6029
197.0824	294.6105
197.2140	293.6194
197.3546	292.6295
197.5033	291.6408
197.6591	290.6532
197.8213	289.6666
197.9897	288.6811
198.1647	287.6967
198.3467	286.7137
198.5367	285.7321
198.7352	284.7522
198.9426	283.7741
199.1591	282.7980
199.3846	281.8240
199.6188	280.8520
199.8613	279.8820
200.1113	278.9140
200.3682	277.9477
200.6313	276.9832
200.9006	276.0203
201.1760	275.0592
201.4581	274.1000
201.7478	273.1431
202.0461	272.1888
202.3533	271.2374
202.6697	270.2890
202.9947	269.3435
203.3276	268.4007
203.6675	267.4604
204.0135	266.5224
204.3651	265.5865
204.7218	264.6525
205.0834	263.7203
205.4497	262.7901
205.8208	261.8616
206.1966	260.9351
206.5775	260.0107
206.9640	259.0887
207.3567	258.1692
207.7563	257.2527
208.1629	256.3393
208.5759	255.4288
208.9947	254.5209
209.4183	253.6153
209.8455	252.7113
210.2758	251.8089
210.7089	250.9077
211.1452	250.0081
211.5851	249.1103
212.0295	248.2146
212.4789	247.3216
212.9338	246.4312
213.3943	245.5438
213.8600	244.6590
214.3304	243.7768
214.8048	242.8967
215.2826	242.0184
215.7630	241.1416
216.2457	240.2660
216.7304	239.3916
217.2173	238.5184
217.7068	237.6465
218.1991	236.7764
218.6947	235.9080
219.1934	235.0414
219.6950	234.1765
220.1990	233.3131
220.7052	232.4509
221.2131	231.5897
221.7226	230.7295
222.2330	229.8697
222.7429	229.0097
223.2498	228.1479
223.7508	227.2827
224.2421	226.4119
224.7210	225.5343
225.1866	224.6495
225.6396	223.7583
226.0827	222.8620
226.5197	221.9628
226.9554	221.0629
227.3950	220.1649
227.8440	219.2716
228.3079	218.3860
228.7927	217.5117
229.3037	216.6524
229.8436	215.8110
230.4114	214.9881
231.0024	214.1817
231.6090	213.3869
232.2213	212.5965
232.8320	211.8049
233.4380	211.0097
234.0410	210.2121
234.6460	209.4162
235.2598	208.6269
235.8881	207.8493
236.5344	207.0865
237.1994	206.3400
237.8816	205.6092
238.5780	204.8919
239.2846	204.1846
239.9970	203.4830
240.7102	202.7823
241.4190	202.0772
242.1189	201.3632
242.8073	200.6382
243.4853	199.9034
244.1582	199.1640
244.8357	198.4287
245.5311	197.7104
246.2591	197.0251
247.0317	196.3906
247.8496	195.8159
248.7079	195.3037
249.5969	194.8468
250.5057	194.4303
251.4241	194.0352
252.3450	193.6460
253.2644	193.2532
254.1812	192.8542
255.0968	192.4526
256.0152	192.0576
256.9411	191.6804
257.8774	191.3303
258.8252	191.0124
