225.7492	366.5311
224.8804	366.0375
224.0234	365.5235
223.1789	364.9893
222.3475	364.4349
221.5298	363.8605
220.7261	363.2667
219.9367	362.6540
219.1616	362.0233
218.4011	361.3751
217.6552	360.7102
216.9243	360.0288
216.2085	359.3315
215.5075	358.6194
214.8207	357.8935
214.1477	357.1549
213.4877	356.4046
212.8398	355.6438
212.2030	354.8737
211.5766	354.0951
210.9600	353.3087
210.3529	352.5149
209.7557	351.7137
209.1688	350.9049
208.5931	350.0882
208.0291	349.2632
207.4775	348.4300
206.9383	347.5886
206.4118	346.7393
205.8977	345.8824
205.3961	345.0181
204.9071	344.1466
204.4312	343.2679
203.9692	342.3819
203.5220	341.4882
203.0909	340.5867
202.6768	339.6773
202.2804	338.7599
201.9023	337.8350
201.5423	336.9028
201.1997	335.9641
200.8734	335.0195
200.5619	334.0700
200.2637	333.1163
199.9774	332.1588
199.7021	331.1982
199.4373	330.2346
199.1832	329.2681
198.9400	328.2989
198.7082	327.3268
198.4877	326.3521
198.2785	325.3750
198.0800	324.3956
197.8914	323.4142
197.7121	322.4311
197.5418	321.4464
197.3805	320.4602
197.2284	319.4725
197.0864	318.4834
196.9550	317.4927
196.8352	316.5006
196.7276	315.5071
196.6325	314.5124
196.5503	313.5164
196.4810	312.5195
196.4243	311.5218
196.3801	310.5235
196.3483	309.5247
196.3287	308.5256
196.3213	307.5263
196.3262	306.5270
196.3435	305.5278
196.3728	304.5290
196.4137	303.5305
196.4652	302.5325
196.5262	301.5351
196.5956	300.5382
196.6727	299.5418
196.7571	298.5461
196.8488	297.5510
196.9481	296.5566
197.0557	295.5631
197.1722	294.5706
197.2980	293.5792
197.4331	292.5891
197.5774	291.6003
197.7304	290.6127
197.8917	289.6265
198.0606	288.6416
198.2368	287.6579
198.4201	286.6756
198.6107	285.6946
198.8088	284.7151
199.0149	283.7373
199.2295	282.7613
199.4524	281.7872
199.6834	280.8150
199.9222	279.8446
200.1683	278.8761
200.4216	277.9094
200.6824	276.9447
200.9511	275.9822
201.2284	275.0221
201.5145	274.0646
201.8092	273.1098
202.1123	272.1575
202.4227	271.2077
202.7397	270.2600
203.0626	269.3143
203.3911	268.3705
203.7251	267.4286
204.0649	266.4889
204.4111	265.5514
204.7642	264.6166
205.1249	263.6847
205.4935	262.7558
205.8697	261.8300
206.2533	260.9072
206.6432	259.9871
207.0384	259.0693
207.4383	258.1535
207.8424	257.2395
208.2506	256.3274
208.6631	255.4171
209.0800	254.5090
209.5014	253.6028
209.9267	252.6986
210.3558	251.7960
210.7882	250.8951
211.2238	249.9957
211.6628	249.0980
212.1057	248.2022
212.5529	247.3085
213.0045	246.4171
213.4607	245.5280
213.9214	244.6412
214.3862	243.7566
214.8549	242.8740
215.3271	241.9932
215.8026	241.1143
216.2816	240.2373
216.7643	239.3623
217.2510	238.4895
217.7423	237.6193
218.2384	236.7518
218.7393	235.8871
219.2447	235.0250
219.7539	234.1652
220.2660	233.3070
220.7801	232.4501
221.2954	231.5939
221.8110	230.7379
222.3259	229.8814
222.8380	229.0232
223.3447	228.1620
223.8428	227.2956
224.3284	226.4223
224.7994	225.5410
225.2559	224.6520
225.6999	223.7568
226.1360	222.8576
226.5699	221.9575
227.0076	221.0591
227.4535	220.1648
227.9102	219.2760
228.3786	218.3932
228.8577	217.5163
229.3454	216.6440
229.8398	215.7756
230.3403	214.9106
230.8468	214.0492
231.3609	213.1923
231.8863	212.3422
232.4263	211.5014
232.9844	210.6725
233.5639	209.8584
234.1674	209.0620
234.7951	208.2845
235.4449	207.5255
236.1134	206.7828
236.7958	206.0528
237.4866	205.3307
238.1811	204.6121
238.8763	203.8942
239.5713	203.1762
240.2671	202.4590
240.9663	201.7450
241.6726	201.0380
242.3891	200.3415
243.1185	199.6585
243.8627	198.9915
244.6226	198.3426
245.3998	197.7144
246.1941	197.1080
247.0067	196.5264
247.8379	195.9718
248.6871	195.4453
249.5531	194.9469
250.4335	194.4742
251.3250	194.0229
252.2247	193.5881
253.1306	193.1661
254.0415	192.7552
254.9571	192.3548
255.8778	191.9664
256.8043	191.5921
257.7371	191.2336
258.6760	190.8915
259.6206	190.5654
260.5700	190.2535
261.5232	189.9535
262.4789	189.6614
263.4356	189.3726
264.3919	189.0826
265.3463	188.7866
266.2980	188.4817
267.2465	188.1670
268.1925	187.8452
269.1381	187.5219
270.0862	187.2060
271.0398	186.9075
272.0012	186.6355
272.9713	186.3963
273.9496	186.1930
274.9345	186.0249
275.9244	185.8883
276.9176	185.7784
277.9131	185.6904
278.9099	185.6206
279.9078	185.5670
280.9063	185.5277
281.9053	185.5019
282.9046	185.4897
283.9038	185.4916
284.9030	185.5088
285.9017	185.5436
286.8994	185.5981
287.8958	185.6742
288.8902	185.7725
289.8824	185.8911
290.8725	186.0260
291.8612	186.1712
292.8494	186.3199
293.8380	186.4661
294.8272	186.6077
295.8167	186.7474
296.8054	186.8928
297.7913	187.0559
298.7712	187.2511
299.7413	187.4903
300.6981	187.7783
301.6398	188.1123
302.5682	188.4821
303.4889	188.8706
304.4086	189.2615
305.3312	189.6455
306.2575	190.0204
307.1856	190.3908
308.1109	190.7683
309.0268	191.1679
309.9276	191.6005
310.8087	192.0720
311.6673	192.5834
312.5057	193.1271
313.3317	193.6895
314.1535	194.2581
314.9784	194.8221
315.8126	195.3724
316.6581	195.9051
317.5122	196.4238
318.3699	196.9366
319.2247	197.4542
320.0683	197.9898
320.8925	198.5546
321.6924	199.1531
322.4676	199.7835
323.2205	200.4404
323.9566	201.1162
324.6828	201.8026
325.4038	202.4945
326.1201	203.1913
326.8292	203.8954
327.5269	204.6109
328.2069	205.3431
328.8631	206.0967
329.4940	206.8717
330.1016	207.6651
330.6906	208.4723
331.2654	209.2898
331.8298	210.1144
332.3835	210.9463
332.9228	211.7876
333.4435	212.6404
333.9424	213.5062
334.4176	214.3851
334.8712	215.2755
335.3103	216.1732
335.7448	217.0731
336.1832	217.9711
336.6324	218.8637
337.0967	219.7487
337.5755	220.6257
338.0634	221.4979
338.5521	222.3696
339.0343	223.2448
339.5025	224.1277
339.9515	225.0204
340.3806	225.9228
340.7921	226.8334
341.1902	227.7500
