225.2793	367.5930
224.3787	367.0867
223.4917	366.5601
222.6194	366.0132
221.7620	365.4464
220.9201	364.8598
220.0944	364.2538
219.2840	363.6302
218.4881	362.9905
217.7065	362.3357
216.9396	361.6657
216.1878	360.9807
215.4511	360.2814
214.7286	359.5688
214.0201	358.8438
213.3255	358.1068
212.6445	357.3589
211.9766	356.6010
211.3218	355.8334
210.6802	355.0565
210.0517	354.2707
209.4357	353.4766
208.8317	352.6752
208.2394	351.8669
207.6592	351.0517
207.0908	350.2300
206.5341	349.4021
205.9902	348.5669
205.4599	347.7237
204.9444	346.8725
204.4429	346.0139
203.9553	345.1482
203.4818	344.2753
203.0232	343.3953
202.5803	342.5079
202.1535	341.6133
201.7427	340.7118
201.3478	339.8039
200.9683	338.8902
200.6038	337.9709
200.2541	337.0465
199.9189	336.1173
199.5980	335.1835
199.2910	334.2456
198.9968	333.3041
198.7146	332.3595
198.4436	331.4120
198.1836	330.4618
197.9345	329.5092
197.6956	328.5545
197.4674	327.5977
197.2507	326.6388
197.0454	325.6779
196.8512	324.7153
196.6669	323.7514
196.4922	322.7866
196.3277	321.8207
196.1735	320.8539
196.0291	319.8863
195.8948	318.9180
195.7705	317.9489
195.6564	316.9793
195.5524	316.0091
195.4584	315.0384
195.3751	314.0673
195.3031	313.0957
195.2428	312.1235
195.1940	311.1509
195.1566	310.1781
195.1304	309.2052
195.1144	308.2325
195.1082	307.2602
195.1119	306.2883
195.1255	305.3169
195.1489	304.3462
195.1818	303.3764
195.2236	302.4074
195.2738	301.4394
195.3320	300.4723
195.3982	299.5064
195.4724	298.5416
195.5544	297.5779
195.6446	296.6156
195.7433	295.6547
195.8507	294.6954
195.9669	293.7376
196.0916	292.7814
196.2246	291.8270
196.3650	290.8742
196.5128	289.9231
196.6680	288.9737
196.8303	288.0260
196.9995	287.0803
197.1755	286.1363
197.3581	285.1943
197.5474	284.2542
197.7437	283.3161
197.9473	282.3801
198.1584	281.4463
198.3768	280.5146
198.6028	279.5853
198.8360	278.6583
199.0760	277.7336
199.3224	276.8112
199.5748	275.8912
199.8332	274.9734
200.0976	274.0580
200.3685	273.1451
200.6463	272.2348
200.9310	271.3271
201.2224	270.4220
201.5204	269.5195
201.8253	268.6198
