225.6168	366.8763
224.7357	366.3767
223.8682	365.8575
223.0149	365.3189
222.1764	364.7611
221.3532	364.1840
220.5457	363.5882
219.7530	362.9752
218.9743	362.3469
218.2092	361.7039
217.4582	361.0463
216.7219	360.3738
215.9999	359.6872
215.2915	358.9874
214.5964	358.2754
213.9145	357.5517
213.2454	356.8171
212.5888	356.0727
211.9447	355.3187
211.3136	354.5551
210.6954	353.7826
210.0895	353.0015
209.4954	352.2131
208.9125	351.4177
208.3409	350.6158
207.7802	349.8075
207.2302	348.9933
206.6924	348.1718
206.1678	347.3423
205.6572	346.5047
205.1604	345.6596
204.6774	344.8071
204.2085	343.9472
203.7543	343.0799
203.3157	342.2048
202.8933	341.3223
202.4870	340.4326
202.0965	339.5362
201.7211	338.6339
201.3603	337.7262
201.0138	336.8133
200.6813	335.8956
200.3628	334.9734
200.0580	334.0469
199.7665	333.1165
199.4875	332.1825
199.2204	331.2454
198.9649	330.3052
198.7209	329.3622
198.4872	328.4171
198.2640	327.4698
198.0515	326.5206
197.8496	325.5695
197.6582	324.6166
197.4762	323.6625
197.3033	322.7073
197.1400	321.7512
196.9865	320.7941
196.8424	319.8362
196.7080	318.8775
196.5834	317.9180
196.4691	316.9579
196.3653	315.9971
196.2719	315.0359
196.1894	314.0741
196.1183	313.1118
196.0582	312.1490
196.0083	311.1859
195.9686	310.2226
195.9389	309.2592
195.9189	308.2959
195.9085	307.3327
195.9084	306.3699
195.9188	305.4074
195.9396	304.4455
195.9703	303.4843
196.0104	302.5239
196.0597	301.5644
196.1186	300.6060
196.1868	299.6488
196.2645	298.6928
196.3509	297.7381
196.4448	296.7849
196.5453	295.8330
196.6522	294.8824
196.7656	293.9333
196.8864	292.9855
197.0150	292.0392
197.1519	291.0945
197.2971	290.1515
197.4505	289.2102
197.6117	288.2708
197.7800	287.3332
197.9551	286.3976
198.1371	285.4638
198.3258	284.5321
198.5212	283.6025
198.7231	282.6749
198.9312	281.7494
199.1451	280.8259
199.3647	279.9045
199.5902	278.9852
199.8225	278.0682
200.0622	277.1535
200.3094	276.2412
200.5639	275.3315
200.8258	274.4243
201.0951	273.5197
201.3712	272.6179
201.6538	271.7186
201.9430	270.8219
202.2386	269.9279
202.5406	269.0366
202.8493	268.1481
203.1642	267.2623
203.4847	266.3789
203.8107	265.4979
204.1421	264.6193
204.4793	263.7432
204.8225	262.8697
205.1710	261.9985
205.5247	261.1295
205.8835	260.2627
206.2475	259.3982
206.6167	258.5360
206.9913	257.6761
207.3715	256.8188
207.7572	255.9639
208.1485	255.1116
208.5454	254.2618
208.9476	253.4143
209.3529	252.5681
209.7615	251.7230
210.1731	250.8790
210.5885	250.0364
211.0080	249.1954
211.3804	248.3230
211.6984	247.4136
211.9621	246.4659
212.1724	245.4792
212.3304	244.4528
212.4718	243.4106
212.6198	242.3681
212.7788	241.3287
212.9484	240.2923
213.1285	239.2590
213.3183	238.2283
213.5168	237.1996
213.7236	236.1728
213.9388	235.1480
214.1632	234.1256
214.3981	233.1066
214.6431	232.0908
214.8978	231.0781
215.1623	230.0684
215.4458	229.0680
215.7936	228.1061
216.2097	227.1868
216.6939	226.3110
217.2452	225.4800
217.8651	224.6958
218.5037	223.9253
219.1457	223.1580
219.7894	222.3920
220.4345	221.6273
221.0811	220.8639
221.7301	220.1024
222.3823	219.3433
223.0378	218.5868
223.6966	217.8328
224.3588	217.0815
225.0245	216.3328
225.6942	215.5872
226.3685	214.8455
227.0480	214.1083
227.7328	213.3758
228.4230	212.6479
229.1183	211.9247
229.8182	211.2058
230.5224	210.4904
231.2304	209.7782
231.9425	209.0694
232.6590	208.3644
233.3812	207.6644
234.1086	206.9689
234.8411	206.2776
235.5786	205.5906
236.3213	204.9080
237.0691	204.2297
237.8225	203.5566
238.5825	202.8902
239.3490	202.2305
240.1221	201.5778
240.9010	200.9310
241.6861	200.2911
242.4795	199.6619
243.2822	199.0450
244.0940	198.4404
244.9154	197.8490
245.7466	197.2716
246.5881	196.7091
247.4401	196.1623
248.3023	195.6314
249.1749	195.1167
250.0580	194.6190
250.9509	194.1371
251.8512	193.6671
252.7589	193.2087
253.6737	192.7620
254.5951	192.3263
255.5222	191.9008
256.4559	191.4878
257.3965	191.0881
258.3439	190.7023
259.2969	190.3290
260.2526	189.9634
261.2101	189.6033
262.1689	189.2474
263.1292	188.8959
264.0909	188.5487
265.0537	188.2052
266.0181	187.8671
266.9848	187.5370
267.9541	187.2160
268.9258	186.9044
269.9017	186.6056
270.8832	186.3247
271.8713	186.0671
272.8662	185.8371
273.8673	185.6349
274.8737	185.4601
275.8841	185.3106
276.8970	185.1804
277.9114	185.0603
278.9271	184.9505
279.9443	184.8520
280.9636	184.7673
281.9854	184.6976
283.0095	184.6413
284.0359	184.5988
285.0646	184.5712
286.0945	184.5560
287.1250	184.5511
288.1554	184.5628
289.1852	184.5927
290.2139	184.6415
291.2405	184.7069
292.2635	184.7832
293.2831	184.8666
294.2997	184.9556
295.3134	185.0503
296.3245	185.1529
297.3337	185.2725
298.3410	185.4159
299.3457	185.5841
300.3468	185.7779
301.3435	185.9975
302.3350	186.2441
303.3205	186.5193
304.2995	186.8225
305.2714	187.1531
306.2354	187.5110
307.1907	187.8953
308.1374	188.3002
309.0761	188.7231
310.0098	189.1600
310.9380	189.6110
311.8608	190.0761
312.7770	190.5581
313.6858	191.0583
314.5849	191.5780
315.4738	192.1171
316.3520	192.6747
317.2196	193.2499
318.0764	193.8414
318.9220	194.4490
319.7557	195.0723
320.5777	195.7105
321.3878	196.3634
322.1856	197.0312
322.9711	197.7132
323.7449	198.4087
324.5073	199.1170
325.2578	199.8380
325.9948	200.5734
326.7152	201.3256
327.4173	202.0948
328.1000	202.8807
328.7635	203.6826
329.4079	204.4990
330.0354	205.3276
330.6464	206.1677
331.2411	207.0185
331.8191	207.8800
332.3812	208.7513
332.9284	209.6310
333.4621	210.5185
333.9838	211.4128
334.4939	212.3134
334.9928	213.2201
335.4801	214.1331
335.9553	215.0522
336.4183	215.9773
336.8688	216.9081
337.3070	217.8446
337.7344	218.7858
338.1526	219.7307
338.5605	220.6791
338.9565	221.6315
339.3407	222.5877
339.7132	223.5474
340.0739	224.5108
340.4226	225.4777
340.7598	226.4479
341.0853	227.4212
341.3994	228.3976
341.7010	229.3774
341.9888	230.3608
342.2641	231.3475
342.5274	232.3372
342.7786	233.3299
343.0183	234.3253
343.2472	235.3231
343.4640	236.3232
343.6676	237.3258
343.8581	238.3305
344.0357	239.3372
344.2030	240.3451
344.3607	241.3540
344.5083	242.3639
344.6457	243.3747
344.7729	244.3861
344.8900	245.3983
344.9967	246.4111
345.0927	247.4245
345.1776	248.4383
345.2514	249.4525
345.3139	250.4669
345.3640	251.4819
345.4028	252.4972
345.4325	253.5129
345.4532	254.5288
345.4652	255.5449
345.4699	256.5609
345.4683	257.5767
345.4579	258.5923
345.4386	259.6073
345.4105	260.6220
345.3742	261.6362
345.3304	262.6496
345.2798	263.6624
345.2226	264.6747
345.1589	265.6864
345.0889	266.6974
345.0132	267.7076
344.9321	268.7171
344.8455	269.7261
344.7534	270.7342
344.6556	271.7416
344.5502	272.7481
344.4350	273.7536
344.3090	274.7579
344.1715	275.7606
344.0225	276.7617
343.8628	277.7612
343.6945	278.7590
343.5191	279.7556
343.3381	280.7511
343.1515	281.7456
